x,z,translation,rotation
-12.0,-2.940653712842419,3.3759519557951694,0.4867251680153615
-11.5,-2.704656184800454,3.3759519557951694,0.4867251680153615
-11.0,-2.4686586567584814,3.3759519557951694,0.4867251680153615
-10.5,-2.232661128716514,3.3759519557951694,0.4867251680153615
-10.0,-1.996663600674545,3.3759519557951694,0.4867251680153615
-9.5,-1.7606660726325765,3.3759519557951694,0.4867251680153615
-9.0,-1.5246685445906074,3.3759519557951694,0.4867251680153615
-8.5,-1.2886710165486392,3.3759519557951694,0.4867251680153615
-8.0,-1.0526734885066693,3.3759519557951694,0.4867251680153615
-7.5,-0.8166759604647014,3.3759519557951694,0.4867251680153615
-7.0,-0.5806784324227324,3.3759519557951694,0.4867251680153615
-6.5,-0.3446809043807638,3.3759519557951694,0.4867251680153615
-6.0,-0.10868337633879488,3.3759519557951694,0.4867251680153615
-5.5,0.3960260835309416,3.3759519557951694,0.4867251680153615
-5.0,0.8632289359056374,3.3759519557951694,0.4867251680153615
-4.5,1.2722352679410456,3.3759519557951694,0.4867251680153615
-4.0,1.5892960993098173,3.3759519557951694,0.4867251680153615
-3.5,1.6679814783284908,3.3759519557951694,0.4867251680153615
-3.0,1.6959775604420853,3.3759519557951694,0.4867251680153615
-2.5,1.674970408241443,3.3759519557951694,0.4867251680153615
-2.0,1.6235240035238532,3.3759519557951694,0.4867251680153615
-1.5,1.5760578676641095,3.3759519557951694,0.4867251680153615
-1.0,1.5768652988710825,3.3759519557951694,0.4867251680153615
-0.5,1.6681627114974407,3.3759519557951694,0.4867251680153615
0.0,1.8803210336536744,3.3759519557951694,0.4867251680153615
0.5,2.2250519420844252,3.3759519557951694,0.4867251680153615
1.0,2.692795301584339,3.3759519557951694,0.4867251680153615
1.5,3.2578166407250433,3.3759519557951694,0.4867251680153615
2.0,3.8861354623402327,3.3759519557951694,0.4867251680153615
2.5,4.545563127542582,3.3759519557951694,0.4867251680153615
3.0,5.218046484347836,3.3759519557951694,0.4867251680153615
3.5,5.899786447885495,3.3759519557951694,0.4867251680153615
4.0,6.599665678839619,3.3759519557951694,0.4867251680153615
4.5,6.783662129324005,3.3759519557951694,0.4867251680153615
5.0,6.675909684757922,3.3759519557951694,0.4867251680153615
5.5,6.267535822022017,3.3759519557951694,0.4867251680153615
6.0,5.555257296668454,3.3759519557951694,0.4867251680153615
6.5,5.791254824710423,3.3759519557951694,0.4867251680153615
7.0,6.027252352752393,3.3759519557951694,0.4867251680153615
7.5,6.263249880794362,3.3759519557951694,0.4867251680153615
8.0,6.499247408836331,3.3759519557951694,0.4867251680153615
8.5,6.735244936878297,3.3759519557951694,0.4867251680153615
9.0,6.971242464920268,3.3759519557951694,0.4867251680153615
9.5,7.207239992962236,3.3759519557951694,0.4867251680153615
10.0,7.443237521004201,3.3759519557951694,0.4867251680153615
10.5,7.679235049046181,3.3759519557951694,0.4867251680153615
11.0,7.915232577088146,3.3759519557951694,0.4867251680153615
11.5,8.151230105130107,3.3759519557951694,0.4867251680153615
12.0,8.387227633172081,3.3759519557951694,0.4867251680153615
