x,z,translation,rotation
-12.0,-2.094397892352946,3.907568384820879,0.4987861432384168
-11.5,-1.844331388492252,3.907568384820879,0.4987861432384168
-11.0,-1.5942648846354528,3.907568384820879,0.4987861432384168
-10.5,-1.3441983807766316,3.907568384820879,0.4987861432384168
-10.0,-1.0941318769192314,3.907568384820879,0.4987861432384168
-9.5,-0.8440653730599346,3.907568384820879,0.4987861432384168
-9.0,-0.5939988692005058,3.907568384820879,0.4987861432384168
-8.5,-0.3439323653423987,3.907568384820879,0.4987861432384168
-8.0,-0.0938658614837089,3.907568384820879,0.4987861432384168
-7.5,0.15620064237434134,3.907568384820879,0.4987861432384168
-7.0,0.4062671462340857,3.907568384820879,0.4987861432384168
-6.5,0.656333650092221,3.907568384820879,0.4987861432384168
-6.0,0.9064001539512372,3.907568384820879,0.4987861432384168
-5.5,1.1808176347809964,3.907568384820879,0.4987861432384168
-5.0,1.472751991965454,3.907568384820879,0.4987861432384168
-4.5,1.7669127825804258,3.907568384820879,0.4987861432384168
-4.0,2.0199109509774544,3.907568384820879,0.4987861432384168
-3.5,2.153779625269367,3.907568384820879,0.4987861432384168
-3.0,2.2098333689945706,3.907568384820879,0.4987861432384168
-2.5,2.1977919410856916,3.907568384820879,0.4987861432384168
-2.0,2.1448930307051857,3.907568384820879,0.4987861432384168
-1.5,2.091628077019325,3.907568384820879,0.4987861432384168
-1.0,2.0831676935624888,3.907568384820879,0.4987861432384168
-0.5,2.1596799617122544,3.907568384820879,0.4987861432384168
0.0,2.3486479524165373,3.907568384820879,0.4987861432384168
0.5,2.6598337471726694,3.907568384820879,0.4987861432384168
1.0,3.0834741253461004,3.907568384820879,0.4987861432384168
1.5,3.5920877098703627,3.907568384820879,0.4987861432384168
2.0,4.145511866060129,3.907568384820879,0.4987861432384168
2.5,4.698583613153956,3.907568384820879,0.4987861432384168
3.0,5.210816901387753,3.907568384820879,0.4987861432384168
3.5,5.654969655111476,3.907568384820879,0.4987861432384168
4.0,6.021305739303058,3.907568384820879,0.4987861432384168
4.5,6.2684277252466565,3.907568384820879,0.4987861432384168
5.0,6.474301451436002,3.907568384820879,0.4987861432384168
5.5,6.682376172763983,3.907568384820879,0.4987861432384168
6.0,6.907996246557499,3.907568384820879,0.4987861432384168
6.5,7.158062750416071,3.907568384820879,0.4987861432384168
7.0,7.408129254274581,3.907568384820879,0.4987861432384168
7.5,7.658195758132894,3.907568384820879,0.4987861432384168
8.0,7.908262261991904,3.907568384820879,0.4987861432384168
8.5,8.158328765850916,3.907568384820879,0.4987861432384168
9.0,8.408395269709294,3.907568384820879,0.4987861432384168
9.5,8.658461773567716,3.907568384820879,0.4987861432384168
10.0,8.90852827742718,3.907568384820879,0.4987861432384168
10.5,9.15859478128509,3.907568384820879,0.4987861432384168
11.0,9.40866128514293,3.907568384820879,0.4987861432384168
11.5,9.658727789002308,3.907568384820879,0.4987861432384168
12.0,9.908794292861423,3.907568384820879,0.4987861432384168
