x,z,translation,rotation
-12.0,-2.05214665415777,3.9517454569288053,0.49994271974766114
-11.5,-1.8019853373893984,3.9517454569288053,0.49994271974766114
-11.0,-1.5518240206248013,3.9517454569288053,0.49994271974766114
-10.5,-1.301662703858275,3.9517454569288053,0.49994271974766114
-10.0,-1.0515013870931345,3.9517454569288053,0.49994271974766114
-9.5,-0.801340070326118,3.9517454569288053,0.49994271974766114
-9.0,-0.5511787535589363,3.9517454569288053,0.49994271974766114
-8.5,-0.30101743679308157,3.9517454569288053,0.49994271974766114
-8.0,-0.05085612002668061,3.9517454569288053,0.49994271974766114
-7.5,0.1993051967391138,3.9517454569288053,0.49994271974766114
-7.0,0.44946651350660305,3.9517454569288053,0.49994271974766114
-6.5,0.699627830272461,3.9517454569288053,0.49994271974766114
-6.0,0.9497891470392317,3.9517454569288053,0.49994271974766114
-5.5,1.223348567823456,3.9517454569288053,0.49994271974766114
-5.0,1.512793274861992,3.9517454569288053,0.49994271974766114
-4.5,1.8014703941829175,3.9517454569288053,0.49994271974766114
-4.0,2.0425990027014334,3.9517454569288053,0.49994271974766114
-3.5,2.162982760432691,3.9517454569288053,0.49994271974766114
-3.0,2.1969428939628957,3.9517454569288053,0.49994271974766114
-2.5,2.153338594201271,3.9517454569288053,0.49994271974766114
-2.0,2.061508337736699,3.9517454569288053,0.49994271974766114
-1.5,1.9670525376510528,3.9517454569288053,0.49994271974766114
-1.0,1.9222211147959363,3.9517454569288053,0.49994271974766114
-0.5,1.9738063786562732,3.9517454569288053,0.49994271974766114
0.0,2.1539477147958053,3.9517454569288053,0.49994271974766114
0.5,2.4741369567924703,3.9517454569288053,0.49994271974766114
1.0,2.9228788480884633,3.9517454569288053,0.49994271974766114
1.5,3.468033680358045,3.9517454569288053,0.49994271974766114
2.0,4.062813718539915,3.9517454569288053,0.49994271974766114
2.5,4.654978212682391,3.9517454569288053,0.49994271974766114
3.0,5.198937291486442,3.9517454569288053,0.49994271974766114
3.5,5.665355225771981,3.9517454569288053,0.49994271974766114
4.0,6.045362584556541,3.9517454569288053,0.49994271974766114
4.5,6.304598880681073,3.9517454569288053,0.49994271974766114
5.0,6.516192934937875,3.9517454569288053,0.49994271974766114
5.5,6.72697800549359,3.9517454569288053,0.49994271974766114
6.0,6.953660749431149,3.9517454569288053,0.49994271974766114
6.5,7.203822066197434,3.9517454569288053,0.49994271974766114
7.0,7.453983382963676,3.9517454569288053,0.49994271974766114
7.5,7.704144699729689,3.9517454569288053,0.49994271974766114
8.0,7.9543060164965205,3.9517454569288053,0.49994271974766114
8.5,8.20446733326325,3.9517454569288053,0.49994271974766114
9.0,8.454628650029296,3.9517454569288053,0.49994271974766114
9.5,8.7047899667955,3.9517454569288053,0.49994271974766114
10.0,8.954951283562675,3.9517454569288053,0.49994271974766114
10.5,9.20511260032835,3.9517454569288053,0.49994271974766114
11.0,9.455273917093887,3.9517454569288053,0.49994271974766114
11.5,9.705435233861111,3.9517454569288053,0.49994271974766114
12.0,9.955596550627812,3.9517454569288053,0.49994271974766114
