x,z,translation,rotation
-12.0,-2.210440322088771,3.7418999725895223,0.49938942687661114
-11.5,-1.9624301500603853,3.7418999725895223,0.49938942687661114
-11.0,-1.7144199780359486,3.7418999725895223,0.49938942687661114
-10.5,-1.4664098060095228,3.7418999725895223,0.49938942687661114
-10.0,-1.2183996339844612,3.7418999725895223,0.49938942687661114
-9.5,-0.9703894619575942,3.7418999725895223,0.49938942687661114
-9.0,-0.7223792899307164,3.7418999725895223,0.49938942687661114
-8.5,-0.47436911790491343,3.7418999725895223,0.49938942687661114
-8.0,-0.2263589458785731,3.7418999725895223,0.49938942687661114
-7.5,0.02165122614711379,3.7418999725895223,0.49938942687661114
-7.0,0.26966139817437806,3.7418999725895223,0.49938942687661114
-6.5,0.517671570200207,3.7418999725895223,0.49938942687661114
-6.0,0.765681742226775,3.7418999725895223,0.49938942687661114
-5.5,1.030921928597266,3.7418999725895223,0.49938942687661114
-5.0,1.3110090473820648,3.7418999725895223,0.49938942687661114
-4.5,1.6002740806352875,3.7418999725895223,0.49938942687661114
-4.0,1.8786507604446356,3.7418999725895223,0.49938942687661114
-3.5,2.081551455567265,3.7418999725895223,0.49938942687661114
-3.0,2.246320740065208,3.7418999725895223,0.49938942687661114
-2.5,2.3787162772605903,3.7418999725895223,0.49938942687661114
-2.0,2.492396757791564,3.7418999725895223,0.49938942687661114
-1.5,2.606354576165213,3.7418999725895223,0.49938942687661114
-1.0,2.740618386967917,3.7418999725895223,0.49938942687661114
-0.5,2.912570119601247,3.7418999725895223,0.49938942687661114
0.0,3.133908044465037,3.7418999725895223,0.49938942687661114
0.5,3.408707262837535,3.7418999725895223,0.49938942687661114
1.0,3.7328943524121163,3.7418999725895223,0.49938942687661114
1.5,4.094772790097022,3.7418999725895223,0.49938942687661114
2.0,4.476961134938978,3.7418999725895223,0.49938942687661114
2.5,4.859427115455103,3.7418999725895223,0.49938942687661114
3.0,5.223166320281685,3.7418999725895223,0.49938942687661114
3.5,5.554500337443963,3.7418999725895223,0.49938942687661114
4.0,5.847648930549282,3.7418999725895223,0.49938942687661114
4.5,6.065063620177034,3.7418999725895223,0.49938942687661114
5.0,6.271562829430506,3.7418999725895223,0.49938942687661114
5.5,6.487280382351685,3.7418999725895223,0.49938942687661114
6.0,6.717925870855698,3.7418999725895223,0.49938942687661114
6.5,6.965936042881937,3.7418999725895223,0.49938942687661114
7.0,7.213946214908075,3.7418999725895223,0.49938942687661114
7.5,7.4619563869339505,3.7418999725895223,0.49938942687661114
8.0,7.709966558960598,3.7418999725895223,0.49938942687661114
8.5,7.957976730987141,3.7418999725895223,0.49938942687661114
9.0,8.20598690301333,3.7418999725895223,0.49938942687661114
9.5,8.453997075039165,3.7418999725895223,0.49938942687661114
10.0,8.70200724706638,3.7418999725895223,0.49938942687661114
10.5,8.950017419091918,3.7418999725895223,0.49938942687661114
11.0,9.19802759111727,3.7418999725895223,0.49938942687661114
11.5,9.446037763144176,3.7418999725895223,0.49938942687661114
12.0,9.694047935171035,3.7418999725895223,0.49938942687661114
