x,z
-12.0,-2.0355808813544045
-11.5,-1.785828759088126
-11.0,-1.5360766368218446
-10.5,-1.2863245145555653
-10.0,-1.036572392289286
-9.5,-0.7868202700230029
-9.0,-0.5370681477567232
-8.5,-0.28731602549044344
-8.0,-0.03756390322416274
-7.5,0.21218821904211746
-7.0,0.46194034130839806
-6.5,0.7116924635746784
-6.0,0.9614445858409583
-5.5,1.3291394576543514
-5.0,1.5932414158339356
-4.5,1.8102835659750203
-4.0,1.9753106651835168
-3.5,2.132716281656777
-3.0,2.19739496719258
-2.5,2.155473597200056
-2.0,2.03429814216727
-1.5,1.893351312696245
-1.0,1.8048240341875261
-0.5,1.8251063792972617
0.0,1.9897923274678146
0.5,2.3150399610116223
1.0,2.7936680318180054
1.5,3.3927137476047062
2.0,4.0503259529336555
2.5,4.681533504501155
3.0,5.211512651070465
3.5,5.609061341410797
4.0,5.899636265198643
4.5,6.330692353045617
5.0,6.6879968892819255
5.5,6.942911338246479
6.0,6.955495520231688
6.5,7.205247642497974
7.0,7.454999764764248
7.5,7.704751887030528
8.0,7.954504009296812
8.5,8.20425613156309
9.0,8.454008253829368
9.5,8.703760376095644
10.0,8.95351249836193
10.5,9.20326462062822
11.0,9.453016742894494
11.5,9.70276886516077
12.0,9.952520987427054
