x,z
-12.0,-2.003433186167323
-11.5,-1.7534850359476688
-11.0,-1.5035368857280118
-10.5,-1.2535887355083573
-10.0,-1.0036405852887018
-9.5,-0.753692435069043
-9.0,-0.5037442848493882
-8.5,-0.2537961346297328
-8.0,-0.003847984410076555
-7.5,0.24610016580957916
-7.0,0.49604831602923527
-6.5,0.7459964662488914
-6.0,0.9959446164685462
-5.5,1.271879529202156
-5.0,1.5103200975312454
-4.5,1.759015327459089
-4.0,1.9803078608403817
-3.5,2.1674002530763317
-3.0,2.2184187887327944
-2.5,2.1460568577580306
-2.0,2.0000632273353522
-1.5,1.8560418360794781
-1.0,1.785258379922515
-0.5,1.8314420184352793
0.0,2.01312052198658
0.5,2.3322696391926456
1.0,2.78347927169773
1.5,3.349205639919838
2.0,3.993673187399314
2.5,4.6531917855044105
3.0,5.236980284173771
3.5,5.67764517306274
4.0,5.943742742439093
4.5,6.260311009202914
5.0,6.527758968889793
5.5,6.804422614898575
6.0,6.994700221740289
6.5,7.24464837195995
7.0,7.494596522179599
7.5,7.744544672399252
8.0,7.994492822618912
8.5,8.244440972838568
9.0,8.494389123058225
9.5,8.744337273277873
10.0,8.99428542349753
10.5,9.244233573717203
11.0,9.494181723936851
11.5,9.744129874156497
12.0,9.994078024376156
