x,z
-12.0,-2.0112811032341176
-11.5,-1.7614016618056927
-11.0,-1.511522220377265
-10.5,-1.2616427789488391
-10.0,-1.011763337520413
-9.5,-0.7618838960919837
-9.0,-0.5120044546635576
-8.5,-0.2621250132351317
-8.0,-0.0122455718067047
-7.5,0.2376338696217218
-7.0,0.4875133110501488
-6.5,0.7373927524785757
-6.0,0.9872721939070015
-5.5,1.2980973279059982
-5.0,1.5411994958582078
-4.5,1.7726996565853923
-4.0,1.9704837281029406
-3.5,2.151645301620429
-3.0,2.211557110727514
-2.5,2.151103803446739
-2.0,2.0131310873747412
-1.5,1.8690576191876787
-1.0,1.79166223290538
-0.5,1.8282381014033398
0.0,2.0018261818386023
0.5,2.3202009150124256
1.0,2.779873989865898
1.5,3.3607637856385013
2.0,4.016931255939829
2.5,4.67125850127433
3.0,5.234713215120857
3.5,5.650783657790854
4.0,5.913457822031281
4.5,6.275539707982209
5.0,6.586936887202277
5.5,6.8645832711713695
6.0,6.984378788189243
6.5,7.234258229617676
7.0,7.484137671046096
7.5,7.734017112474523
8.0,7.98389655390295
8.5,8.23377599533138
9.0,8.483655436759802
9.5,8.733534878188221
10.0,8.983414319616656
10.5,9.233293761045095
11.0,9.483173202473514
11.5,9.733052643901933
12.0,9.982932085330363
