x,z
-12.0,-2.0248337123955245
-11.5,-1.7750325060939955
-11.0,-1.5252312997924637
-10.5,-1.275430093490934
-10.0,-1.025628887189404
-9.5,-0.7758276808878706
-9.0,-0.5260264745863403
-8.5,-0.2762252682848103
-8.0,-0.02642406198327918
-7.5,0.22337714431825142
-7.0,0.4731783506197824
-6.5,0.7229795569213132
-6.0,0.9727807632228435
-5.5,1.3202177577352918
-5.0,1.5751708298959437
-4.5,1.7951155283689322
-4.0,1.9700836494439233
-3.5,2.137276755174102
-3.0,2.2018406483067823
-2.5,2.154419513651017
-2.0,2.0276241110701725
-1.5,1.8851720714612499
-1.0,1.7997265084188738
-0.5,1.8247022804632245
0.0,1.9915524730367813
0.5,2.3139859255718394
1.0,2.7865287899464968
1.5,3.3808155388052104
2.0,4.039871677849736
2.5,4.680111073319733
3.0,5.220936530851549
3.5,5.622185805948251
4.0,5.899485281237516
4.5,6.307454458231184
5.0,6.6517329306188255
5.5,6.91753511478537
6.0,6.968009714459583
6.5,7.21781092076112
7.0,7.467612127062644
7.5,7.717413333364174
8.0,7.967214539665708
8.5,8.217015745967238
9.0,8.466816952268768
9.5,8.716618158570292
10.0,8.966419364871827
10.5,9.21622057117337
11.0,9.466021777474893
11.5,9.71582298377642
12.0,9.965624190077953
