x,z
-12.0,-2.4628983873421584
-11.5,-2.220202366899439
-11.0,-1.977506346456717
-10.5,-1.7348103260139982
-10.0,-1.492114305571278
-9.5,-1.2494182851285562
-9.0,-1.0067222646858358
-8.5,-0.7640262442431163
-8.0,-0.5213302238003954
-7.5,-0.2786342033576751
-7.0,-0.0359381829149546
-6.5,0.20675783752776594
-6.0,0.44945385797048626
-5.5,1.0275855252267267
-5.0,1.5282831388862566
-4.5,1.9520109888191435
-4.0,2.280885913621469
-3.5,2.326231450197887
-3.0,2.3302436231683785
-2.5,2.282007158230937
-2.0,2.1933139627104588
-1.5,2.0988489436371793
-1.0,2.0512223044537325
-0.5,2.1022893697249208
0.0,2.2895853690943806
0.5,2.6260641094312795
1.0,3.0933149367310344
1.5,3.650120812973852
2.0,4.245048202488085
2.5,4.833708989305146
3.0,5.404025814855978
3.5,5.974260872473052
4.0,6.587749359755037
4.5,6.91884092813873
5.0,7.009968093401646
5.5,6.813576642953775
6.0,6.274158348595776
6.5,6.516854369038501
7.0,6.759550389481216
7.5,7.002246409923936
8.0,7.244942430366659
8.5,7.487638450809378
9.0,7.730334471252096
9.5,7.973030491694815
10.0,8.215726512137536
10.5,8.458422532580268
11.0,8.701118553022983
11.5,8.943814573465705
12.0,9.186510593908427
