x,z
-12.0,-2.516465723323892
-11.5,-2.2814832627436976
-11.0,-2.046500802163501
-10.5,-1.811518341583307
-10.0,-1.5765358810031112
-9.5,-1.3415534204229145
-9.0,-1.106570959842719
-8.5,-0.8715884992625239
-8.0,-0.636606038682328
-7.5,-0.4016235781021326
-7.0,-0.16664111752193694
-6.5,0.06834134305825877
-6.0,0.3033238036384541
-5.5,0.8721296266171663
-5.0,1.3964172115467481
-4.5,1.8689036579144407
-4.0,2.2658977950785797
-3.5,2.3299666016119014
-3.0,2.3498618427419777
-2.5,2.3203369078050597
-2.0,2.255818520442511
-1.5,2.1901599531833464
-1.0,2.171417351430285
-0.5,2.246321369100012
0.0,2.448387696095203
0.5,2.789158984623003
1.0,3.253371802865794
1.5,3.806332204459281
2.0,4.404743662324394
2.5,5.010924321863878
3.0,5.612281079032572
3.5,6.219396837801787
4.0,6.861987493492755
4.5,7.01667280552281
5.0,6.93289679180551
5.5,6.584606516862918
6.0,5.942902857563148
6.5,6.177885318143347
7.0,6.412867778723539
7.5,6.647850239303734
8.0,6.882832699883932
8.5,7.117815160464126
9.0,7.35279762104432
9.5,7.587780081624516
10.0,7.822762542204711
10.5,8.057745002784914
11.0,8.292727463365107
11.5,8.527709923945302
12.0,8.762692384525502
