x,z
-12.0,-2.009457219550886
-11.5,-1.759564373458238
-11.0,-1.5096715273655867
-10.5,-1.2597786812729377
-10.0,-1.0098858351802882
-9.5,-0.7599929890876355
-9.0,-0.5101001429949861
-8.5,-0.2602072969023369
-8.0,-0.010314450809686435
-7.5,0.23957839528296343
-7.0,0.48947124137561376
-6.5,0.739364087468264
-6.0,0.9892569335609132
-5.5,1.2933502696421397
-5.0,1.534962570754865
-4.5,1.7693661812517072
-4.0,1.9717726905074722
-3.5,2.154833578664054
-3.0,2.21332248227592
-2.5,2.150259537238406
-2.0,2.0102787717462154
-1.5,1.8660621341371912
-1.0,1.7902836151268469
-0.5,1.8291794872245564
0.0,2.0043450262973903
0.5,2.322319035794182
1.0,2.779676842707156
1.5,3.3575793171687653
2.0,4.012285927061572
2.5,4.668571820295118
3.0,5.236354239354804
3.5,5.656341169851149
4.0,5.9179803133015465
4.5,6.271258881888094
5.0,6.575245819028553
5.5,6.853834208218054
6.0,6.986685239784515
6.5,7.236578085877171
7.0,7.486470931969816
7.5,7.736363778062465
8.0,7.986256624155115
8.5,8.236149470247767
9.0,8.486042316340415
9.5,8.735935162433059
10.0,8.985828008525715
10.5,9.235720854618378
11.0,9.48561370071102
11.5,9.735506546803663
12.0,9.985399392896316
