x,z
-12.0,-2.0100152673516902
-11.5,-1.7601266375997455
-11.0,-1.510238007847798
-10.5,-1.2603493780958523
-10.0,-1.0104607483439063
-9.5,-0.7605721185919572
-9.0,-0.5106834888400112
-8.5,-0.26079485908806554
-8.0,-0.010906229336118664
-7.5,0.2389824004158277
-7.0,0.4888710301677745
-6.5,0.7387596599197213
-6.0,0.9886482896716668
-5.5,1.294870246175545
-5.0,1.5369287179781022
-4.5,1.7703910668170948
-4.0,1.9713296516710859
-3.5,2.1538176472956883
-3.0,2.212773168195945
-2.5,2.150533833191348
-2.0,2.0111788192037876
-1.5,1.8670020758556527
-1.0,1.7907162135788508
-0.5,1.8288828815869853
0.0,2.0035418293799214
0.5,2.321624111513205
1.0,2.7797000643622636
1.5,3.3585577077564523
2.0,4.013761727327967
2.5,4.669460293681253
3.0,5.2358783230999615
3.5,5.65458579708495
4.0,5.916485133376117
4.5,6.2725534889765795
5.0,6.578932189625758
5.5,6.857269738230232
6.0,6.985975403718385
6.5,7.235864033470337
7.0,7.485752663222278
7.5,7.735641292974224
8.0,7.985529922726171
8.5,8.23541855247812
9.0,8.485307182230063
9.5,8.735195811982003
10.0,8.985084441733957
10.5,9.234973071485916
11.0,9.484861701237854
11.5,9.734750330989794
12.0,9.984638960741743
