x,z
-12.0,-2.0037101344740615
-11.5,-1.7537651251234012
-11.0,-1.5038201157727378
-10.5,-1.253875106422077
-10.0,-1.0039300970714151
-9.5,-0.7539850877207502
-9.0,-0.504040078370089
-8.5,-0.2540950690194274
-8.0,-0.004150059668764848
-7.5,0.24579494968189716
-7.0,0.4957399590325596
-6.5,0.745684968383222
-6.0,0.9956299777338831
-5.5,1.2731323157358405
-5.0,1.5115700076962415
-4.5,1.759380351665451
-4.0,1.979708865385897
-3.5,2.166837809862399
-3.0,2.2183390348357492
-2.5,2.146324067417855
-2.0,2.0004515313184017
-1.5,1.8563557308707208
-1.0,1.7854621485541613
-0.5,1.831488857037324
0.0,2.0128797514125414
0.5,2.331776225261662
1.0,2.783022292060246
1.5,3.3493082545263713
2.0,3.9945596445974565
2.5,4.6542352164359295
3.0,5.237348399205371
3.5,5.676665731678986
4.0,5.941983604094566
4.5,6.260543087351505
5.0,6.530310006864666
5.5,6.807420913024546
6.0,6.994310202149777
6.5,7.244255211500445
7.0,7.494200220851099
7.5,7.7441452302017595
8.0,7.994090239552425
8.5,8.244035248903089
9.0,8.49398025825375
9.5,8.743925267604405
10.0,8.993870276955068
10.5,9.243815286305749
11.0,9.493760295656402
11.5,9.743705305007055
12.0,9.993650314357719
