x,z
-12.0,-2.0145999819024474
-11.5,-1.7647425855354815
-11.0,-1.5148851891685124
-10.5,-1.2650277928015456
-10.0,-1.0151703964345782
-9.5,-0.765313000067608
-9.0,-0.5154556037006407
-8.5,-0.26559820733367373
-8.0,-0.015740810966705557
-7.5,0.2341165854002621
-7.0,0.48397398176723017
-6.5,0.7338313781341981
-6.0,0.9836887745011652
-5.5,1.3053253097807471
-5.0,1.551284030648827
-4.5,1.778593055756032
-4.0,1.9691441009219404
-3.5,2.146767755756775
-3.0,2.2086212016700952
-2.5,2.1523095543796567
-2.0,2.0176690999106968
-1.5,1.873926595406024
-1.0,1.7939364119408026
-0.5,1.8268011881097175
0.0,1.998042957031466
0.5,2.3173583740354844
1.0,2.7809078913204672
1.5,3.366323621443243
2.0,4.024185249962708
2.5,4.674842588013788
3.0,5.231356107912173
3.5,5.641923151598722
4.0,5.907455432129373
4.5,6.283506642990984
5.0,6.605891877125381
5.5,6.881166939933373
6.0,6.980266287308393
6.5,7.230123683675368
7.0,7.479981080042329
7.5,7.729838476409296
8.0,7.979695872776266
8.5,8.229553269143233
9.0,8.4794106655102
9.5,8.72926806187716
10.0,8.979125458244134
10.5,9.228982854611116
11.0,9.478840250978076
11.5,9.728697647345037
12.0,9.978555043712008
