x,z
-12.0,-2.029560011894553
-11.5,-1.7797812054487108
-11.0,-1.5300023990028653
-10.5,-1.280223592557022
-10.0,-1.0304447861111787
-9.5,-0.7806659796653319
-9.0,-0.5308871732194882
-8.5,-0.2811083667736447
-8.0,-0.03132956032780007
-7.5,0.218449246118044
-7.0,0.46822805256388844
-6.5,0.7180068590097327
-6.0,0.9677856654555764
-5.5,1.3247413426028272
-5.0,1.5837670086572635
-4.5,1.802018315202864
-4.0,1.9720310248657982
-3.5,2.13477972446018
-3.0,2.199618803717658
-2.5,2.1549626791812213
-2.0,2.0308847135081276
-1.5,1.889087492588074
-1.0,1.8020457375849552
-0.5,1.824634035583985
0.0,1.9903284262397576
0.5,2.314068335517952
1.0,2.789606521938423
1.5,3.3863773597184084
2.0,4.044988911372941
2.5,4.681037973389126
3.0,5.216579317148189
3.5,5.615705462316108
4.0,5.898844987042704
4.5,6.3179109935645075
5.0,6.6687630266166575
5.5,6.929813922798463
6.0,6.9624770201558395
6.5,7.212255826601689
7.0,7.462034633047527
7.5,7.711813439493371
8.0,7.961592245939219
8.5,8.211371052385061
9.0,8.461149858830902
9.5,8.710928665276743
10.0,8.960707471722591
10.5,9.210486278168446
11.0,9.460265084614283
11.5,9.710043891060124
12.0,9.95982269750597
