x,z
-12.0,-2.005426009239362
-11.5,-1.755498745756396
-11.0,-1.5055714822734265
-10.5,-1.2556442187904595
-10.0,-1.0057169553074916
-9.5,-0.7557896918245207
-9.0,-0.5058624283415533
-8.5,-0.2559351648585857
-8.0,-0.006007901375617039
-7.5,0.24391936210735105
-7.0,0.49384662559031955
-6.5,0.7437738890732881
-6.0,0.9937011525562552
-5.5,1.2802019825415578
-5.0,1.5191254869870903
-4.5,1.762067908738534
-4.0,1.9765586736490297
-3.5,2.1631276553051553
-3.0,2.2172275848292817
-2.5,2.1477620217352125
-2.0,2.003269116124381
-1.5,1.8589548622612289
-1.0,1.786896975900374
-0.5,1.8312047128211726
0.0,2.0106430643066533
0.5,2.3286209764189603
1.0,2.7810385878110937
1.5,3.3509894942632275
2.0,4.000190420611625
2.5,4.659784490664898
3.0,5.238308110591443
3.5,5.670362086485401
4.0,5.932695877027317
4.5,6.2628826379458875
5.0,6.545229607967953
5.5,6.823969668274473
6.0,6.991955476147496
6.5,7.241882739630468
7.0,7.4918100031134305
7.5,7.741737266596397
8.0,7.991664530079367
8.5,8.241591793562337
9.0,8.491519057045304
9.5,8.741446320528265
10.0,8.991373584011237
10.5,9.241300847494223
11.0,9.49122811097718
11.5,9.74115537446014
12.0,9.99108263794311
