x,z
-12.0,-2.0035679550340064
-11.5,-1.7536213450015719
-11.0,-1.5036747349691344
-10.5,-1.2537281249366994
-10.0,-1.0037815149042635
-9.5,-0.7538349048718244
-9.0,-0.503888294839389
-8.5,-0.2539416848069532
-8.0,-0.0039950747745165485
-7.5,0.2459515352579196
-7.0,0.49589814529035614
-6.5,0.7458447553227927
-6.0,0.9957913653552279
-5.5,1.2724936877894477
-5.0,1.510929033137858
-4.5,1.759189540154761
-4.0,1.980012539851455
-3.5,2.1671288699283853
-3.0,2.2183850803858918
-2.5,2.1461885239368175
-2.0,2.0002486078114274
-1.5,1.8561889719051266
-1.0,1.785355793603396
-0.5,1.8314693069335573
0.0,2.0130097581321515
0.5,2.3320312283546354
1.0,2.7832509931296032
1.5,3.349247338262716
2.0,3.9941025222758495
2.5,4.653705515171477
3.0,5.237169286413306
3.5,5.677171244157015
4.0,5.942875795527567
4.5,6.260417267206877
5.0,6.529005710174356
5.5,6.805895348670374
6.0,6.9945100061337016
6.5,7.244456616166143
7.0,7.494403226198572
7.5,7.744349836231006
8.0,7.994296446263446
8.5,8.244243056295883
9.0,8.49418966632832
9.5,8.744136276360749
10.0,8.994082886393185
10.5,9.24402949642564
11.0,9.493976106458067
11.5,9.743922716490495
12.0,9.993869326522933
