x,z
-12.0,-2.4981838178302334
-11.5,-2.2585501190418142
-11.0,-2.018916420253393
-10.5,-1.7792827214649742
-10.0,-1.5396490226765542
-9.5,-1.300015323888133
-9.0,-1.0603816250997127
-8.5,-0.8207479263112933
-8.0,-0.5811142275228728
-7.5,-0.3414805287344528
-7.0,-0.10184682994603256
-6.5,0.13778686884238772
-6.0,0.37742056763080756
-5.5,0.9545924250431983
-5.0,1.4698654289297268
-4.5,1.9194915724341892
-4.0,2.282343695349289
-3.5,2.3344342816649943
-3.0,2.343677548509165
-2.5,2.3019812086280353
-2.0,2.2225042062246723
-1.5,2.139639440377624
-1.0,2.10392382207801
-0.5,2.1648568875957475
0.0,2.358082093079309
0.5,2.6958072242464235
1.0,3.160984471994544
1.5,3.715436688340211
2.0,4.311719505729392
2.5,4.908990717861566
3.0,5.495483084649736
3.5,6.086267866087917
4.0,6.718438033119282
4.5,6.9733056638076585
5.0,6.985887561256971
5.5,6.718503349597928
6.0,6.128629338552891
6.5,6.368263037341315
7.0,6.60789673612973
7.5,6.84753043491815
8.0,7.0871641337065725
8.5,7.326797832494991
9.0,7.56643153128341
9.5,7.80606523007183
10.0,8.04569892886025
10.5,8.285332627648678
11.0,8.524966326437095
11.5,8.764600025225516
12.0,9.00423372401394
