x,z
-12.0,-2.048020313072042
-11.5,-1.798319558729732
-11.0,-1.548618804387419
-10.5,-1.2989180500451085
-10.0,-1.049217295702798
-9.5,-0.7995165413604839
-9.0,-0.5498157870181729
-8.5,-0.30011503267586204
-8.0,-0.05041427833355015
-7.5,0.19928647600876123
-7.0,0.448987230351073
-6.5,0.6986879846933847
-6.0,0.9483887390356956
-5.5,1.334880396745653
-5.0,1.6090863289499966
-4.5,1.825858650641374
-4.0,1.9838508181754535
-3.5,2.1311767537788695
-3.0,2.1944116806977116
-2.5,2.156260999414765
-2.0,2.0396981531365226
-1.5,1.9005046073034029
-1.0,1.8102021424023178
-0.5,1.8274516592328722
0.0,1.991081174598294
0.5,2.318957160428712
1.0,2.802176143620843
1.5,3.4038852762435132
2.0,4.058627422830688
2.5,4.681242188155696
3.0,5.202595314307356
3.5,5.599396019853364
4.0,5.904947284795358
4.5,6.3554768395806915
5.0,6.721612741571064
5.5,6.963841913629855
6.0,6.941206843251174
6.5,7.19090759759349
7.0,7.440608351935796
7.5,7.690309106278106
8.0,7.940009860620422
8.5,8.189710614962733
9.0,8.439411369305041
9.5,8.689112123647348
10.0,8.938812877989665
10.5,9.188513632331986
11.0,9.438214386674293
11.5,9.6879151410166
12.0,9.937615895358915
