x,z
-12.0,-2.3352971882092723
-11.5,-2.088182135302367
-11.0,-1.8410670823954578
-10.5,-1.5939520294885519
-10.0,-1.346836976581645
-9.5,-1.099721923674736
-9.0,-0.8526068707678289
-8.5,-0.6054918178609221
-8.0,-0.3583767649540147
-7.5,-0.11126171204710752
-7.0,0.13585334085979994
-6.5,0.3829683937667072
-6.0,0.6300834466736143
-5.5,1.1856280638540806
-5.0,1.6299454316106639
-4.5,1.977532693078719
-4.0,2.220684136863152
-3.5,2.2679330690535577
-3.0,2.2757189465958176
-2.5,2.225872239326687
-2.0,2.1269767132617403
-1.5,2.014761668799709
-1.0,1.9469627615382779
-0.5,1.9809424341193207
0.0,2.1588822864231823
0.5,2.4964077217070884
1.0,2.9734294049314007
1.5,3.542537312669206
2.0,4.142127740635994
2.5,4.716220229453179
3.0,5.2465845509441555
3.5,5.754148867152593
4.0,6.294111648379324
4.5,6.754343413054624
5.0,7.000195450466892
5.5,6.965130881913879
6.0,6.56084471643939
6.5,6.807959769346301
7.0,7.055074822253204
7.5,7.30218987516011
8.0,7.54930492806702
8.5,7.796419980973925
9.0,8.043535033880831
9.5,8.290650086787737
10.0,8.537765139694644
10.5,8.784880192601564
11.0,9.031995245508467
11.5,9.279110298415372
12.0,9.526225351322282
