x,z
-12.0,-2.0043639702027223
-11.5,-1.7544260362841273
-11.0,-1.5044881023655294
-10.5,-1.254550168446934
-10.0,-1.0046122345283377
-9.5,-0.7546743006097383
-9.0,-0.5047363666911424
-8.5,-0.25479843277254627
-8.0,-0.004860498853949109
-7.5,0.24507743506464744
-7.0,0.49501536898324444
-6.5,0.7449533029018414
-6.0,0.9948912368204371
-5.5,1.2759567872223678
-5.0,1.5144930778488572
-4.5,1.760334162174109
-4.0,1.9784050567461031
-3.5,2.1654530954889526
-3.0,2.2180152951371963
-2.5,2.146910077527791
-2.0,2.0014617832671533
-1.5,1.8572436561541303
-1.0,1.7859856095558317
-0.5,1.8314767177627134
0.0,2.012143789161824
0.5,2.3305763286781187
1.0,2.7821128747420136
1.5,3.3497740843924126
2.0,3.9966966059661595
2.5,4.656521901353558
3.0,5.237943353492075
3.5,5.674290122693082
4.0,5.9381471433685356
4.5,6.261277346696024
5.0,6.536168683577445
5.5,6.814101490451622
6.0,6.993401650866761
6.5,7.243339584785362
7.0,7.493277518703952
7.5,7.743215452622548
8.0,7.993153386541147
8.5,8.243091320459746
9.0,8.493029254378339
9.5,8.74296718829693
10.0,8.992905122215529
10.5,9.242843056134143
11.0,9.492780990052731
11.5,9.742718923971319
12.0,9.992656857889918
