x,z
-12.0,-2.0120009209631227
-11.5,-1.7621264939649643
-11.0,-1.5122520669668031
-10.5,-1.2623776399686442
-10.0,-1.0125032129704845
-9.5,-0.7626287859723221
-9.0,-0.5127543589741627
-8.5,-0.2628799319760034
-8.0,-0.013005504977843082
-7.5,0.23686892202031676
-7.0,0.48674334901847705
-6.5,0.7366177760166372
-6.0,0.9864922030147965
-5.5,1.29980681627256
-5.0,1.5435171457190329
-4.5,1.7739991951493774
-4.0,1.97009267200517
-3.5,2.1504899940583764
-3.0,2.210887717734536
-2.5,2.1513983129114806
-2.0,2.014185410683786
-1.5,1.8701772453179406
-1.0,1.7921794552780916
-0.5,1.8278931893942163
0.0,2.000918448500374
0.5,2.319480995401149
1.0,2.780036157578139
1.5,3.3620017986889703
2.0,4.018628428972016
2.5,4.6721620962058905
3.0,5.234012211653192
3.5,5.648729994381699
4.0,5.911937865000017
4.5,6.2772579897926
5.0,6.591283419763559
5.5,6.868474465920152
6.0,6.983478450970638
6.5,7.233352877968803
7.0,7.483227304966957
7.5,7.733101731965117
8.0,7.982976158963278
8.5,8.23285058596144
9.0,8.482725012959596
9.5,8.732599439957749
10.0,8.982473866955917
10.5,9.23234829395409
11.0,9.482222720952242
11.5,9.732097147950395
12.0,9.981971574948558
