x,z
-12.0,-2.0838482791172095
-11.5,-1.8342906976097562
-11.0,-1.5847331161022995
-10.5,-1.3351755345948457
-10.0,-1.0856179530873915
-9.5,-0.8360603715799337
-9.0,-0.5865027900724793
-8.5,-0.3369452085650249
-8.0,-0.08738762705756947
-7.5,0.16216995444988547
-7.0,0.4117275359573408
-6.5,0.661285117464796
-6.0,0.9108426989722506
-5.5,1.3375543058919839
-5.0,1.6385540954121625
-4.5,1.8629786776897612
-4.0,2.0140752799180817
-3.5,2.1375346763218603
-3.0,2.1932138452809467
-2.5,2.1588915790521126
-2.0,2.0500638532698456
-1.5,1.9155493357120796
-1.0,1.8247783500682424
-0.5,1.8395398255204445
0.0,2.003466259657369
0.5,2.336425678648445
1.0,2.8257997907888726
1.5,3.4280431573156593
2.0,4.072879224172914
2.5,4.677587891469141
3.0,5.185646665419536
3.5,5.588977446547607
4.0,5.933899305082709
4.5,6.4184970640325325
5.0,6.792744841119949
5.5,6.999426734768394
6.0,6.900224655151174
6.5,7.149782236658634
7.0,7.399339818166084
7.5,7.648897399673538
8.0,7.898454981180996
8.5,8.14801256268845
9.0,8.397570144195901
9.5,8.647127725703355
10.0,8.896685307210813
10.5,9.146242888718279
11.0,9.395800470225728
11.5,9.64535805173318
12.0,9.894915633240638
