x,z
-12.0,-2.008025104006175
-11.5,-1.7581209055423592
-11.0,-1.5082167070785397
-10.5,-1.2583125086147229
-10.0,-1.008408310150905
-9.5,-0.758504111687084
-9.0,-0.5085999132232665
-8.5,-0.2586957147594491
-8.0,-0.00879151629563043
-7.5,0.24111268216818763
-7.0,0.49101688063200616
-6.5,0.7409210790958245
-6.0,0.9908252775596419
-5.5,1.2891455466222381
-5.0,1.5296696647823294
-4.5,1.7667295134216616
-4.0,1.9731302556809516
-3.5,2.157602882953397
-3.0,2.214752827905507
-2.5,2.1494835574224775
-2.0,2.007867080158067
-1.5,1.8635688889144155
-1.0,1.7891286851100026
-0.5,1.829955895648412
0.0,2.006521455916346
0.5,2.324302142895775
1.0,2.7798057258684157
1.5,3.3550861987994454
2.0,4.0082704490495455
2.5,4.665976561955202
3.0,5.237418297636062
3.5,5.661068426915436
4.0,5.922340463882314
4.5,6.268035398465867
5.0,6.565301180642034
5.5,6.844337002762982
6.0,6.988526040691281
6.5,7.238430239155104
7.0,7.488334437618916
7.5,7.738238636082734
8.0,7.988142834546553
8.5,8.238047033010373
9.0,8.487951231474188
9.5,8.737855429938001
10.0,8.987759628401825
10.5,9.237663826865658
11.0,9.487568025329468
11.5,9.737472223793278
12.0,9.987376422257098
