x,z
-12.0,-2.094496750395428
-11.5,-1.844984241911146
-11.0,-1.5954717334268604
-10.5,-1.345959224942578
-10.0,-1.0964467164582952
-9.5,-0.8469342079740088
-9.0,-0.5974216994897256
-8.5,-0.34790919100544254
-8.0,-0.09839668252115844
-7.5,0.15111582596312517
-7.0,0.4006283344474092
-6.5,0.650140842931693
-6.0,0.8996533514159764
-5.5,1.3359718924352826
-5.0,1.6444211912976177
-4.5,1.8724032095099359
-4.0,2.0236755433730087
-3.5,2.1411269592963795
-3.0,2.194222724595364
-2.5,2.1600201067124374
-2.0,2.0526120859054804
-1.5,1.9193597317272493
-1.0,1.8290763628818527
-0.5,1.843956699170691
0.0,2.0083684156392794
0.5,2.3423635874968705
1.0,2.8324764577785886
1.5,3.4339183974078393
2.0,4.075811877425287
2.5,4.676500340310709
3.0,5.18249111726922
3.5,5.588960924525247
4.0,5.944629986102116
4.5,6.435592716507168
5.0,6.809486488077109
5.5,7.005885960025584
6.0,6.887953555038788
6.5,7.1374660635230756
7.0,7.386978572007355
7.5,7.636491080491638
8.0,7.886003588975925
8.5,8.135516097460208
9.0,8.385028605944488
9.5,8.63454111442877
10.0,8.884053622913056
10.5,9.13356613139735
11.0,9.38307863988163
11.5,9.63259114836591
12.0,9.882103656850196
