x,z
-12.0,-2.0038602393344886
-11.5,-1.753916894365361
-11.0,-1.50397354939623
-10.5,-1.254030204427102
-10.0,-1.0040868594579726
-9.5,-0.7541435144888402
-9.0,-0.5042001695197115
-8.5,-0.2542568245505824
-8.0,-0.004313479581452381
-7.5,0.2456298653876771
-7.0,0.49557321035680696
-6.5,0.7455165553259369
-6.0,0.9954599002950654
-5.5,1.2737966323568986
-5.0,1.5122448775814779
-4.5,1.7595889264253728
-4.0,1.9793965495009598
-3.5,2.166525923867514
-3.0,2.218279871645778
-2.5,2.146463733515084
-2.0,2.000673114266904
-1.5,1.856543304002396
-1.0,1.785577862809576
-0.5,1.8315000413236797
0.0,2.01272935548254
0.5,2.33150393325105
1.0,2.7827936058095264
1.5,3.3493898189881794
2.0,3.9950460347076397
2.5,4.654781306204721
3.0,5.237516558738431
3.5,5.676126823230081
4.0,5.941065401291027
4.5,6.2606901285768295
5.0,6.531675003929498
5.5,6.809001712723868
6.0,6.994100179554179
6.5,7.244043524523313
7.0,7.493986869492436
7.5,7.743930214461564
8.0,7.993873559430696
8.5,8.243816904399827
9.0,8.493760249368956
9.5,8.74370359433808
10.0,8.99364693930721
10.5,9.243590284276358
11.0,9.493533629245478
11.5,9.743476974214598
12.0,9.99342031918373
