x,z
-12.0,-2.4207468620340826
-11.5,-2.1759971964636406
-11.0,-1.9312475308931953
-10.5,-1.6864978653227531
-10.0,-1.4417481997523098
-9.5,-1.1969985341818647
-9.0,-0.952248868611421
-8.5,-0.7074992030409781
-8.0,-0.46274953747053416
-7.5,-0.21799987190009057
-7.0,0.026749793670353197
-6.5,0.2714994592407969
-6.0,0.5162491248112404
-5.5,1.090059540020101
-5.0,1.573015240666492
-4.5,1.970167814421956
-4.0,2.267129754499151
-3.5,2.310025756718826
-3.0,2.312803826270602
-2.5,2.261874245549034
-2.0,2.1677428236276777
-1.5,2.0653443683215635
-1.0,2.0091268994764593
-0.5,2.053011184189742
0.0,2.236250125311442
0.5,2.572636095575331
1.0,3.042820747743007
1.5,3.603030677752473
2.0,4.198094438818366
2.5,4.77982608390714
3.0,5.334843684694491
3.5,5.883358757544559
4.0,6.473769633977806
4.5,6.861875394954865
5.0,7.016377090046944
5.5,6.881680697438918
6.0,6.390241098501888
6.5,6.634990764072336
7.0,6.879740429642775
7.5,7.124490095213218
8.0,7.369239760783664
8.5,7.613989426354106
9.0,7.858739091924548
9.5,8.10348875749499
10.0,8.348238423065434
10.5,8.59298808863589
11.0,8.837737754206328
11.5,9.082487419776772
12.0,9.327237085347218
