x,z
-12.0,-2.296368029805795
-11.5,-2.0485763626569597
-11.0,-1.800784695508121
-10.5,-1.5529930283592854
-10.0,-1.3052013612104494
-9.5,-1.0574096940616102
-9.0,-0.8096180269127737
-8.5,-0.5618263597639375
-8.0,-0.3140346926151004
-7.5,-0.06624302546626372
-7.0,0.1815486416825733
-6.5,0.42934030883141017
-6.0,0.6771319759802468
-5.5,1.220894528450596
-5.0,1.6462471287646387
-4.5,1.9722576961210843
-4.0,2.194104839283045
-3.5,2.246607761103178
-3.0,2.2589764524335587
-2.5,2.2112253888567386
-2.0,2.111398338681637
-1.5,1.9958559803308156
-1.0,1.9238434067537984
-0.5,1.9541198272576699
0.0,2.1300439264268842
0.5,2.4681492737463824
1.0,2.948438805049329
1.5,3.5223842063583533
2.0,4.125772876234678
2.5,4.698857429258176
3.0,5.220222610202001
3.5,5.7098789752932575
4.0,6.224956113768359
4.5,6.706303523560928
5.0,6.984332888096175
5.5,6.989277595627746
6.0,6.624131987552333
6.5,6.871923654701172
7.0,7.119715321850005
7.5,7.367506988998841
8.0,7.61529865614768
8.5,7.8630903232965155
9.0,8.11088199044535
9.5,8.358673657594187
10.0,8.606465324743022
10.5,8.854256991891873
11.0,9.102048659040705
11.5,9.34984032618954
12.0,9.597631993338378
