x,z
-12.0,-2.004751167692957
-11.5,-1.7548172300274185
-11.0,-1.504883292361877
-10.5,-1.2549493546963377
-10.0,-1.0050154170307977
-9.5,-0.7550814793652546
-9.0,-0.505147541699715
-8.5,-0.2552136040341752
-8.0,-0.005279666368634368
-7.5,0.24465427129690587
-7.0,0.4945882089624466
-6.5,0.7445221466279872
-6.0,0.9944560842935266
-5.5,1.277550361813968
-5.0,1.5162005375964094
-4.5,1.7609452400430208
-4.0,1.9776962978646528
-3.5,2.164610530139064
-3.0,2.217757249004117
-2.5,2.1472331968107725
-2.0,2.0021037352118056
-1.5,1.8578390063892805
-1.0,1.78631273653047
-0.5,1.8314066575917811
0.0,2.0116287966845388
0.5,2.3298587771340116
1.0,2.781669935107079
1.5,3.350164015838261
2.0,3.9979734594990424
2.5,4.6577712272607075
3.0,5.238149426106415
3.5,5.672860912283611
4.0,5.936057983953983
4.5,6.261812297607932
5.0,6.53953516295852
5.5,6.817827554763923
6.0,6.992870588266499
6.5,7.242804525932044
7.0,7.492738463597577
7.5,7.742672401263117
8.0,7.99260633892866
8.5,8.242540276594202
9.0,8.49247421425974
9.5,8.742408151925273
10.0,8.992342089590817
10.5,9.242276027256375
11.0,9.492209964921907
11.5,9.742143902587438
12.0,9.99207784025298
