x,z
-12.0,-1.049757607063985
-11.5,-0.9435243919748992
-11.0,-0.8372911768858136
-10.5,-0.7310579617967281
-10.0,-0.6248247467076427
-9.5,-0.518591531618557
-9.0,-0.412358316529471
-8.5,-0.3061251014403857
-8.0,-0.19989188635129984
-7.5,-0.0936586712622145
-7.0,0.012574543826871176
-6.5,0.11880775891595685
-6.0,0.2250409740050423
-5.5,0.4938496952808068
-5.0,0.7868616977547789
-4.5,1.1008606224338764
-4.0,1.4289002744858643
-3.5,1.5594066143683711
-3.0,1.6757435675995755
-2.5,1.7794369524015545
-2.0,1.8767061098997684
-1.5,1.9781121059354674
-1.0,2.0966078782146287
-0.5,2.2443816283387967
0.0,2.4300796689740674
0.5,2.6568266658601773
1.0,2.921497953257389
1.5,3.214852044072992
2.0,3.523212800638896
2.5,3.8310812613130465
3.0,4.124003679029604
3.5,4.392193047776283
4.0,4.631631256419549
4.5,4.246612445384793
5.0,3.797663318033973
5.5,3.303050219160123
6.0,2.7746381361430945
6.5,2.880871351232184
7.0,2.9871045663212676
7.5,3.0933377814103533
8.0,3.1995709964994394
8.5,3.3058042115885238
9.0,3.4120374266776095
9.5,3.5182706417666956
10.0,3.624503856855779
10.5,3.7307370719448674
11.0,3.8369702870339535
11.5,3.9432035021230396
12.0,4.049436717212124
