iteration,objective,step_size
0,1292.5,0.06577808439567376
1,480.32372835338,0.19778735800499644
2,210.11116171914097,0.0669643242433842
3,129.04013986789926,0.25498172613749226
4,86.28283467854035,0.06961684202646323
5,63.57179317663029,0.2748016867658333
6,46.58419501987045,0.0688837049329468
7,34.556668433404546,0.2929823017839444
8,25.391822054114854,0.06815056564924035
9,18.847001343378217,0.30997667960188674
10,13.865516643201673,0.0669643242433842
11,10.300521745916779,0.3525491512964155
12,7.4283535183765,0.06577808439567376
13,5.422691958992276,0.381966
14,3.90608288445711,0.06504494582213657
15,2.8574517441655116,0.41256910611405495
16,2.071778348543518,0.06385870403705385
17,1.5325165736796282,0.5053915614254232
18,1.0823273871790442,0.06267246365386685
19,0.7885105908018636,0.5898033721311859
20,0.5618164377538917,0.06193932561580623
21,0.4160773200295456,0.6981539407603263
22,0.3017575639036097,0.06148622352349763
23,0.22773094213873563,0.7976407439612707
24,0.17008972440398937,0.060753086303572325
25,0.13076144460214828,0.9988137589549275
26,0.09272505274864651,0.060753086303572325
27,0.07205750818463577,0.9988137589549275
28,0.053843703523221924,0.060753086303572325
29,0.04287341042672195,0.9988137589549275
30,0.03301204227260701,0.060753086303572325
31,0.027162601224251733,0.9988137589549275
32,0.02145887580568153,0.060753086303572325
33,0.018324371956512462,0.9988137589549275
34,0.01480880130271847,0.06148622352349763
35,0.013116388019023791,0.9988137589549275
36,0.011301662835039826,0.060753086303572325
37,0.00987721592115291,
