x,z,translation,rotation
-12.0,-2.0204971966319034,3.8641194879580913,0.5006780849030867
-11.5,-1.7755185837698626,3.8641194879580913,0.5006780849030867
-11.0,-1.5305399709078342,3.8641194879580913,0.5006780849030867
-10.5,-1.2855613580458076,3.8641194879580913,0.5006780849030867
-10.0,-1.0405827451837792,3.8641194879580913,0.5006780849030867
-9.5,-0.7956041323217493,3.8641194879580913,0.5006780849030867
-9.0,-0.5506255194597207,3.8641194879580913,0.5006780849030867
-8.5,-0.30564690659769167,3.8641194879580913,0.5006780849030867
-8.0,-0.060668293735661266,3.8641194879580913,0.5006780849030867
-7.5,0.18431031912636642,3.8641194879580913,0.5006780849030867
-7.0,0.42928893198839546,3.8641194879580913,0.5006780849030867
-6.5,0.6742675448504267,3.8641194879580913,0.5006780849030867
-6.0,0.9192461577124558,3.8641194879580913,0.5006780849030867
-5.5,1.47227650061628,3.8641194879580913,0.5006780849030867
-5.0,1.8006945097944826,3.8641194879580913,0.5006780849030867
-4.5,1.9900731903167448,3.8641194879580913,0.5006780849030867
-4.0,2.083762307439703,3.8641194879580913,0.5006780849030867
-3.5,2.159481090868733,3.8641194879580913,0.5006780849030867
-3.0,2.2106670818582264,3.8641194879580913,0.5006780849030867
-2.5,2.190349005573009,3.8641194879580913,0.5006780849030867
-2.0,2.094450566614782,3.8641194879580913,0.5006780849030867
-1.5,1.960650768714915,3.8641194879580913,0.5006780849030867
-1.0,1.8610353259269177,3.8641194879580913,0.5006780849030867
-0.5,1.8650118859683258,3.8641194879580913,0.5006780849030867
0.0,2.022227949022651,3.8641194879580913,0.5006780849030867
0.5,2.3527864677299766,3.8641194879580913,0.5006780849030867
1.0,2.8375217570357765,3.8641194879580913,0.5006780849030867
1.5,3.4268877979623147,3.8641194879580913,0.5006780849030867
2.0,4.050596548961748,3.8641194879580913,0.5006780849030867
2.5,4.634996192652918,3.8641194879580913,0.5006780849030867
3.0,5.140687212524978,3.8641194879580913,0.5006780849030867
3.5,5.5716157832924385,3.8641194879580913,0.5006780849030867
4.0,5.976417416088511,3.8641194879580913,0.5006780849030867
4.5,6.398351623929588,3.8641194879580913,0.5006780849030867
5.0,6.717586115501293,3.8641194879580913,0.5006780849030867
5.5,6.883655691722655,3.8641194879580913,0.5006780849030867
6.0,6.79873286640115,3.8641194879580913,0.5006780849030867
6.5,7.043711479263186,3.8641194879580913,0.5006780849030867
7.0,7.288690092125212,3.8641194879580913,0.5006780849030867
7.5,7.533668704987241,3.8641194879580913,0.5006780849030867
8.0,7.778647317849274,3.8641194879580913,0.5006780849030867
8.5,8.023625930711297,3.8641194879580913,0.5006780849030867
9.0,8.268604543573318,3.8641194879580913,0.5006780849030867
9.5,8.513583156435356,3.8641194879580913,0.5006780849030867
10.0,8.758561769297383,3.8641194879580913,0.5006780849030867
10.5,9.00354038215942,3.8641194879580913,0.5006780849030867
11.0,9.248518995021445,3.8641194879580913,0.5006780849030867
11.5,9.493497607883468,3.8641194879580913,0.5006780849030867
12.0,9.738476220745493,3.8641194879580913,0.5006780849030867
