x,z,translation,rotation
-12.0,-1.9931838783117481,3.9462441237631674,0.5002311881121865
-11.5,-1.7457717388761687,3.9462441237631674,0.5002311881121865
-11.0,-1.4983595994405996,3.9462441237631674,0.5002311881121865
-10.5,-1.2509474600050337,3.9462441237631674,0.5002311881121865
-10.0,-1.003535320569465,3.9462441237631674,0.5002311881121865
-9.5,-0.7561231811338953,3.9462441237631674,0.5002311881121865
-9.0,-0.5087110416983267,3.9462441237631674,0.5002311881121865
-8.5,-0.2612989022627574,3.9462441237631674,0.5002311881121865
-8.0,-0.013886762827187371,3.9462441237631674,0.5002311881121865
-7.5,0.2335253766083803,3.9462441237631674,0.5002311881121865
-7.0,0.4809375160439493,3.9462441237631674,0.5002311881121865
-6.5,0.7283496554795204,3.9462441237631674,0.5002311881121865
-6.0,0.9757617949150894,3.9462441237631674,0.5002311881121865
-5.5,1.4293692543200645,3.9462441237631674,0.5002311881121865
-5.0,1.6932384091187145,3.9462441237631674,0.5002311881121865
-4.5,1.8666662874044357,3.9462441237631674,0.5002311881121865
-4.0,1.982600049373488,3.9462441237631674,0.5002311881121865
-3.5,2.1252601832840448,3.9462441237631674,0.5002311881121865
-3.0,2.2035179062792083,3.9462441237631674,0.5002311881121865
-2.5,2.180009682725554,3.9462441237631674,0.5002311881121865
-2.0,2.067117085200316,3.9462441237631674,0.5002311881121865
-1.5,1.9189861627155853,3.9462441237631674,0.5002311881121865
-1.0,1.8152574979727987,3.9462441237631674,0.5002311881121865
-0.5,1.822556555677689,3.9462441237631674,0.5002311881121865
0.0,1.9836185415047436,3.9462441237631674,0.5002311881121865
0.5,2.315014573936102,3.9462441237631674,0.5002311881121865
1.0,2.801358127607571,3.9462441237631674,0.5002311881121865
1.5,3.4003673528312293,3.9462441237631674,0.5002311881121865
2.0,4.0449688749846935,3.9462441237631674,0.5002311881121865
2.5,4.654075615858612,3.9462441237631674,0.5002311881121865
3.0,5.170712704672058,3.9462441237631674,0.5002311881121865
3.5,5.580778702774196,3.9462441237631674,0.5002311881121865
4.0,5.921503126310504,3.9462441237631674,0.5002311881121865
4.5,6.318725176407989,3.9462441237631674,0.5002311881121865
5.0,6.653451929160112,3.9462441237631674,0.5002311881121865
5.5,6.888647180915795,3.9462441237631674,0.5002311881121865
6.0,6.913653141368744,3.9462441237631674,0.5002311881121865
6.5,7.161065280804318,3.9462441237631674,0.5002311881121865
7.0,7.408477420239885,3.9462441237631674,0.5002311881121865
7.5,7.655889559675455,3.9462441237631674,0.5002311881121865
8.0,7.903301699111023,3.9462441237631674,0.5002311881121865
8.5,8.15071383854659,3.9462441237631674,0.5002311881121865
9.0,8.39812597798215,3.9462441237631674,0.5002311881121865
9.5,8.645538117417729,3.9462441237631674,0.5002311881121865
10.0,8.892950256853293,3.9462441237631674,0.5002311881121865
10.5,9.140362396288873,3.9462441237631674,0.5002311881121865
11.0,9.38777453572444,3.9462441237631674,0.5002311881121865
11.5,9.635186675160002,3.9462441237631674,0.5002311881121865
12.0,9.882598814595564,3.9462441237631674,0.5002311881121865
