x,z,translation,rotation
-12.0,-2.1440175308789553,3.9103324293547215,0.4928233299094377
-11.5,-1.8936784884274003,3.9103324293547215,0.4928233299094377
-11.0,-1.6433394459758577,3.9103324293547215,0.4928233299094377
-10.5,-1.3930004035243169,3.9103324293547215,0.4928233299094377
-10.0,-1.1426613610727743,3.9103324293547215,0.4928233299094377
-9.5,-0.8923223186212303,3.9103324293547215,0.4928233299094377
-9.0,-0.6419832761696875,3.9103324293547215,0.4928233299094377
-8.5,-0.3916442337181444,3.9103324293547215,0.4928233299094377
-8.0,-0.1413051912665999,3.9103324293547215,0.4928233299094377
-7.5,0.1090338511849419,3.9103324293547215,0.4928233299094377
-7.0,0.35937289363648517,3.9103324293547215,0.4928233299094377
-6.5,0.6097119360880305,3.9103324293547215,0.4928233299094377
-6.0,0.8600509785395737,3.9103324293547215,0.4928233299094377
-5.5,1.4115882643566915,3.9103324293547215,0.4928233299094377
-5.0,1.739816637446889,3.9103324293547215,0.4928233299094377
-4.5,1.9311972181349497,3.9103324293547215,0.4928233299094377
-4.0,2.0288556257387356,3.9103324293547215,0.4928233299094377
-3.5,2.1140298144910465,3.9103324293547215,0.4928233299094377
-3.0,2.172909468258699,3.9103324293547215,0.4928233299094377
-2.5,2.1588145176547835,3.9103324293547215,0.4928233299094377
-2.0,2.068337585191818,3.9103324293547215,0.4928233299094377
-1.5,1.9399092595058578,3.9103324293547215,0.4928233299094377
-1.0,1.8460514846188572,3.9103324293547215,0.4928233299094377
-0.5,1.8561610159047177,3.9103324293547215,0.4928233299094377
0.0,2.019666283376734,3.9103324293547215,0.4928233299094377
0.5,2.35655350569734,3.9103324293547215,0.4928233299094377
1.0,2.847792677863708,3.9103324293547215,0.4928233299094377
1.5,3.4440655978966754,3.9103324293547215,0.4928233299094377
2.0,4.0750865934501865,3.9103324293547215,0.4928233299094377
2.5,4.666724210182617,3.9103324293547215,0.4928233299094377
3.0,5.178710671511932,3.9103324293547215,0.4928233299094377
3.5,5.61419761532982,3.9103324293547215,0.4928233299094377
4.0,6.021419604130745,3.9103324293547215,0.4928233299094377
4.5,6.446229698381656,3.9103324293547215,0.4928233299094377
5.0,6.7703872082714796,3.9103324293547215,0.4928233299094377
5.5,6.943913590705278,3.9103324293547215,0.4928233299094377
6.0,6.868187997376608,3.9103324293547215,0.4928233299094377
6.5,7.118527039828157,3.9103324293547215,0.4928233299094377
7.0,7.368866082279697,3.9103324293547215,0.4928233299094377
7.5,7.6192051247312405,3.9103324293547215,0.4928233299094377
8.0,7.869544167182788,3.9103324293547215,0.4928233299094377
8.5,8.119883209634326,3.9103324293547215,0.4928233299094377
9.0,8.37022225208586,3.9103324293547215,0.4928233299094377
9.5,8.620561294537412,3.9103324293547215,0.4928233299094377
10.0,8.870900336988953,3.9103324293547215,0.4928233299094377
10.5,9.121239379440505,3.9103324293547215,0.4928233299094377
11.0,9.371578421892044,3.9103324293547215,0.4928233299094377
11.5,9.62191746434358,3.9103324293547215,0.4928233299094377
12.0,9.87225650679512,3.9103324293547215,0.4928233299094377
