x,z,translation,rotation
-12.0,-2.0484712744508786,3.9534964653421234,0.5027991265835328
-11.5,-1.798476701044915,3.9534964653421234,0.5027991265835328
-11.0,-1.5484821276409404,3.9534964653421234,0.5027991265835328
-10.5,-1.2984875542357157,3.9534964653421234,0.5027991265835328
-10.0,-1.048492980830725,3.9534964653421234,0.5027991265835328
-9.5,-0.7984984074253794,3.9534964653421234,0.5027991265835328
-9.0,-0.5485038340209571,3.9534964653421234,0.5027991265835328
-8.5,-0.2985092606159597,3.9534964653421234,0.5027991265835328
-8.0,-0.04851468721152349,3.9534964653421234,0.5027991265835328
-7.5,0.2014798861941205,3.9534964653421234,0.5027991265835328
-7.0,0.45147445959874866,3.9534964653421234,0.5027991265835328
-6.5,0.7014690330039735,3.9534964653421234,0.5027991265835328
-6.0,0.9514636064094258,3.9534964653421234,0.5027991265835328
-5.5,1.2271708122820257,3.9534964653421234,0.5027991265835328
-5.0,1.520537915880071,3.9534964653421234,0.5027991265835328
-4.5,1.8135588835504821,3.9534964653421234,0.5027991265835328
-4.0,2.0565931862394558,3.9534964653421234,0.5027991265835328
-3.5,2.172703264271382,3.9534964653421234,0.5027991265835328
-3.0,2.201353520380143,3.9534964653421234,0.5027991265835328
-2.5,2.1529251736030046,3.9534964653421234,0.5027991265835328
-2.0,2.0577994440713376,3.9534964653421234,0.5027991265835328
-1.5,1.9617924787603087,3.9534964653421234,0.5027991265835328
-1.0,1.9165303176191815,3.9534964653421234,0.5027991265835328
-0.5,1.9681285755485531,3.9534964653421234,0.5027991265835328
0.0,2.1482332889579068,3.9534964653421234,0.5027991265835328
0.5,2.468117264630278,3.9534964653421234,0.5027991265835328
1.0,2.9165050499210965,3.9534964653421234,0.5027991265835328
1.5,3.461751648660845,3.9534964653421234,0.5027991265835328
2.0,4.057747793476406,3.9534964653421234,0.5027991265835328
2.5,4.652877995646948,3.9534964653421234,0.5027991265835328
3.0,5.201336480361689,3.9534964653421234,0.5027991265835328
3.5,5.6727424267690285,3.9534964653421234,0.5027991265835328
4.0,6.056700840574653,3.9534964653421234,0.5027991265835328
4.5,6.313691930740517,3.9534964653421234,0.5027991265835328
5.0,6.520606176782171,3.9534964653421234,0.5027991265835328
5.5,6.727133828619558,3.9534964653421234,0.5027991265835328
6.0,6.951333368128287,3.9534964653421234,0.5027991265835328
6.5,7.20132794153343,3.9534964653421234,0.5027991265835328
7.0,7.451322514938766,3.9534964653421234,0.5027991265835328
7.5,7.701317088343707,3.9534964653421234,0.5027991265835328
8.0,7.951311661748654,3.9534964653421234,0.5027991265835328
8.5,8.201306235153098,3.9534964653421234,0.5027991265835328
9.0,8.451300808558557,3.9534964653421234,0.5027991265835328
9.5,8.701295381962986,3.9534964653421234,0.5027991265835328
10.0,8.951289955368665,3.9534964653421234,0.5027991265835328
10.5,9.201284528773101,3.9534964653421234,0.5027991265835328
11.0,9.451279102179456,3.9534964653421234,0.5027991265835328
11.5,9.70127367558275,3.9534964653421234,0.5027991265835328
12.0,9.951268248988542,3.9534964653421234,0.5027991265835328
