x,z,translation,rotation
0.0,0.00616810512192921,-1.320310475014856,-0.6636549819120079
1.0,0.01869512005751295,-1.320310475014856,-0.6636549819120079
2.0,0.049110007335917666,-1.320310475014856,-0.6636549819120079
3.0,0.1134885012035722,-1.320310475014856,-0.6636549819120079
4.0,0.23701527239706838,-1.320310475014856,-0.6636549819120079
5.0,0.44556332086362904,-1.320310475014856,-0.6636549819120079
6.0,0.7472939187780343,-1.320310475014856,-0.6636549819120079
7.0,1.1379252869239593,-1.320310475014856,-0.6636549819120079
8.0,1.5948407037884589,-1.320310475014856,-0.6636549819120079
9.0,2.0757367303952394,-1.320310475014856,-0.6636549819120079
10.0,2.525689886238748,-1.320310475014856,-0.6636549819120079
11.0,2.8870297718202664,-1.320310475014856,-0.6636549819120079
12.0,3.1070274646346956,-1.320310475014856,-0.6636549819120079
13.0,3.155592793975421,-1.320310475014856,-0.6636549819120079
14.0,3.0280129349330247,-1.320310475014856,-0.6636549819120079
15.0,3.200885073500948,-1.320310475014856,-0.6636549819120079
16.0,3.0730372338354823,-1.320310475014856,-0.6636549819120079
17.0,2.7473018605594963,-1.320310475014856,-0.6636549819120079
18.0,2.2812293366889964,-1.320310475014856,-0.6636549819120079
19.0,1.5130778415959643,-1.320310475014856,-0.6636549819120079
20.0,0.7449263465029325,-1.320310475014856,-0.6636549819120079
21.0,-0.023225148590100313,-1.320310475014856,-0.6636549819120079
22.0,-0.7913766436831327,-1.320310475014856,-0.6636549819120079
23.0,-1.559528138776165,-1.320310475014856,-0.6636549819120079
24.0,-2.327679633869197,-1.320310475014856,-0.6636549819120079
25.0,-3.09583112896223,-1.320310475014856,-0.6636549819120079
26.0,-3.8639826240552617,-1.320310475014856,-0.6636549819120079
27.0,-4.6321341191482945,-1.320310475014856,-0.6636549819120079
28.0,-5.4002856142413265,-1.320310475014856,-0.6636549819120079
