x,z,translation,rotation
0.0,-0.0017018877123416182,-1.3567288551101768,-0.6790372396939335
1.0,0.00770540482421408,-1.3567288551101768,-0.6790372396939335
2.0,0.00046908410773984367,-1.3567288551101768,-0.6790372396939335
3.0,-0.014892124759950422,-1.3567288551101768,-0.6790372396939335
4.0,0.003170453448941693,-1.3567288551101768,-0.6790372396939335
5.0,0.12668306940964838,-1.3567288551101768,-0.6790372396939335
6.0,0.42811464045431924,-1.3567288551101768,-0.6790372396939335
7.0,0.9235411219630546,-1.3567288551101768,-0.6790372396939335
8.0,1.5617892086634897,-1.3567288551101768,-0.6790372396939335
9.0,2.242794931048756,-1.3567288551101768,-0.6790372396939335
10.0,2.8696630657915723,-1.3567288551101768,-0.6790372396939335
11.0,3.3921812617670613,-1.3567288551101768,-0.6790372396939335
12.0,3.779256763231319,-1.3567288551101768,-0.6790372396939335
13.0,3.999107338539108,-1.3567288551101768,-0.6790372396939335
14.0,3.9939848718276423,-1.3567288551101768,-0.6790372396939335
15.0,3.7022981538875865,-1.3567288551101768,-0.6790372396939335
16.0,3.163056989947311,-1.3567288551101768,-0.6790372396939335
17.0,2.5742872881060315,-1.3567288551101768,-0.6790372396939335
18.0,2.0362854480305757,-1.3567288551101768,-0.6790372396939335
19.0,1.3576791793894611,-1.3567288551101768,-0.6790372396939335
20.0,0.6790729107482638,-1.3567288551101768,-0.6790372396939335
21.0,0.00046664210711011523,-1.3567288551101768,-0.6790372396939335
22.0,-0.678139626534056,-1.3567288551101768,-0.6790372396939335
23.0,-1.356745895175243,-1.3567288551101768,-0.6790372396939335
24.0,-2.0353521638164036,-1.3567288551101768,-0.6790372396939335
25.0,-2.7139584324575647,-1.3567288551101768,-0.6790372396939335
26.0,-3.3925647010987547,-1.3567288551101768,-0.6790372396939335
27.0,-4.071170969739933,-1.3567288551101768,-0.6790372396939335
28.0,-4.7497772383811006,-1.3567288551101768,-0.6790372396939335
