x,z,translation,rotation
0.0,-0.01605579684537721,-1.2897774339539372,-0.7831809256200464
1.0,-0.016237132063477405,-1.2897774339539372,-0.7831809256200464
2.0,-0.0072230468267722135,-1.2897774339539372,-0.7831809256200464
3.0,0.02593916665325123,-1.2897774339539372,-0.7831809256200464
4.0,0.10628163024239504,-1.2897774339539372,-0.7831809256200464
5.0,0.2622431805101235,-1.2897774339539372,-0.7831809256200464
6.0,0.509459703809034,-1.2897774339539372,-0.7831809256200464
7.0,0.8491375360734841,-1.2897774339539372,-0.7831809256200464
8.0,1.2651681764496883,-1.2897774339539372,-0.7831809256200464
9.0,1.7190104336904066,-1.2897774339539372,-0.7831809256200464
10.0,2.15208167073607,-1.2897774339539372,-0.7831809256200464
11.0,2.4918093863776942,-1.2897774339539372,-0.7831809256200464
12.0,2.658032482334656,-1.2897774339539372,-0.7831809256200464
13.0,2.598881613911849,-1.2897774339539372,-0.7831809256200464
14.0,2.3112093840312236,-1.2897774339539372,-0.7831809256200464
15.0,2.456198268755177,-1.2897774339539372,-0.7831809256200464
16.0,2.489135046504197,-1.2897774339539372,-0.7831809256200464
17.0,2.4575818167917607,-1.2897774339539372,-0.7831809256200464
18.0,2.3092587045034234,-1.2897774339539372,-0.7831809256200464
19.0,1.589320488967715,-1.2897774339539372,-0.7831809256200464
20.0,0.8693822734319485,-1.2897774339539372,-0.7831809256200464
21.0,0.1494440578962051,-1.2897774339539372,-0.7831809256200464
22.0,-0.5704941576395428,-1.2897774339539372,-0.7831809256200464
23.0,-1.2904323731753076,-1.2897774339539372,-0.7831809256200464
24.0,-2.0103705887110506,-1.2897774339539372,-0.7831809256200464
25.0,-2.730308804246798,-1.2897774339539372,-0.7831809256200464
26.0,-3.4502470197825614,-1.2897774339539372,-0.7831809256200464
27.0,-4.170185235318337,-1.2897774339539372,-0.7831809256200464
28.0,-4.890123450854073,-1.2897774339539372,-0.7831809256200464
