iteration,objective,step_size
0,175.91916651660034,0.0031056194663200043
1,98.96140195590617,0.011236237229275262
2,90.54144968841467,0.004291860589517355
3,84.66373823400006,0.016994373154903458
4,78.0462225525877,0.003838756842495235
5,73.2580729490638,0.033708712993153686
6,66.09330207707205,0.0031056194663200043
7,61.16849201558882,0.042119365366691836
8,55.52146106595275,0.0031056194663200043
9,50.70430286279841,0.03517498855224119
10,46.80133790747444,0.0031056194663200043
11,43.41959323378363,0.04257246889073733
12,39.495112566234575,0.0031056194663200043
13,36.111128876704676,0.03517498855224119
14,33.40335726216711,0.0031056194663200043
15,31.02748285907937,0.042119365366691836
16,28.295272240726565,0.0031056194663200043
17,25.963688101914276,0.035628092250979425
18,24.029315113013983,0.0031056194663200043
19,22.351684768169804,0.042119365366691836
20,20.43938326629548,0.0031056194663200043
21,18.792162171774297,0.035628092250979425
22,17.431725105667756,0.0031056194663200043
23,16.246158309707948,0.042119365366691836
24,14.895178843468836,0.0031056194663200043
25,13.73061051941314,0.035628092250979425
26,12.764579238458031,0.0031056194663200043
27,11.926010944562625,0.04257246889073733
28,10.961655598431076,0.0031056194663200043
29,10.12103968667702,0.03517498855224119
30,9.442177159178845,0.0031056194663200043
31,8.851001814950498,0.043305606393321414
32,8.152363970400344,0.0031056194663200043
33,7.540494020172569,0.03444185133231589
34,7.0622386474180665,0.0031056194663200043
35,6.648369579224376,0.04449184784746145
36,6.1323851269807985,0.0031056194663200043
37,5.6820422356225935,0.033708712993153686
38,5.345019315873739,0.0031056194663200043
39,5.052367315535237,0.04522498539832942
40,4.670910187615052,0.0031056194663200043
41,4.342726057431552,0.033708712993153686
42,4.099714952214843,0.0031056194663200043
43,3.8863945478246618,0.04522498539832942
44,3.6095888999297534,0.0031056194663200043
45,3.3701856731925908,0.033708712993153686
46,3.1924437960133387,0.0031056194663200043
47,3.0367329803807808,0.045678088561591154
48,2.8327640733110715,0.0031056194663200043
49,2.6546342342822182,0.03325560946910819
50,2.5251217173570697,0.0031056194663200043
51,2.412101198613449,0.04641122639511791
52,2.2583265957755034,0.0031056194663200043
53,2.125152286035459,0.03325560946910819
54,2.0296308834799293,0.0031056194663200043
55,1.9451131623187539,0.04641122639511791
56,1.8308059749059702,0.0031056194663200043
57,1.731118731663825,0.03325560946910819
58,1.6594041449347665,0.0031056194663200043
59,1.5960898259581262,0.04686432976291347
60,1.5094922371170356,0.0031056194663200043
61,1.433397186568428,0.03325560946910819
62,1.379509121490425,0.0031056194663200043
63,1.331166474075303,0.04686432976291347
64,1.2655150456186945,0.0031056194663200043
