x,z,translation,rotation
0.0,0.00019152748258892958,-1.3558147392316748,-0.6792208747225791
1.0,0.008201849257952972,-1.3558147392316748,-0.6792208747225791
2.0,-0.0005200255277807444,-1.3558147392316748,-0.6792208747225791
3.0,-0.01700396607803767,-1.3558147392316748,-0.6792208747225791
4.0,0.0014506235435053864,-1.3558147392316748,-0.6792208747225791
5.0,0.12666415497730543,-1.3558147392316748,-0.6792208747225791
6.0,0.43022390938726085,-1.3558147392316748,-0.6792208747225791
7.0,0.9265560368289381,-1.3558147392316748,-0.6792208747225791
8.0,1.562907151213483,-1.3558147392316748,-0.6792208747225791
9.0,2.2403324405221157,-1.3558147392316748,-0.6792208747225791
10.0,2.865200040554848,-1.3558147392316748,-0.6792208747225791
11.0,3.390072198199673,-1.3558147392316748,-0.6792208747225791
12.0,3.782387149903837,-1.3558147392316748,-0.6792208747225791
13.0,4.0052695246009,-1.3558147392316748,-0.6792208747225791
14.0,3.9960966784678025,-1.3558147392316748,-0.6792208747225791
15.0,3.6969870227093695,-1.3558147392316748,-0.6792208747225791
16.0,3.154865450803322,-1.3558147392316748,-0.6792208747225791
17.0,2.5715167711941853,-1.3558147392316748,-0.6792208747225791
18.0,2.043032077356925,-1.3558147392316748,-0.6792208747225791
19.0,1.363270698672084,-1.3558147392316748,-0.6792208747225791
20.0,0.6835093199871591,-1.3558147392316748,-0.6792208747225791
21.0,0.003747941302277031,-1.3558147392316748,-0.6792208747225791
22.0,-0.6760134373826178,-1.3558147392316748,-0.6792208747225791
23.0,-1.3557748160675325,-1.3558147392316748,-0.6792208747225791
24.0,-2.0355361947524235,-1.3558147392316748,-0.6792208747225791
25.0,-2.715297573437307,-1.3558147392316748,-0.6792208747225791
26.0,-3.3950589521222274,-1.3558147392316748,-0.6792208747225791
27.0,-4.074820330807138,-1.3558147392316748,-0.6792208747225791
28.0,-4.754581709492029,-1.3558147392316748,-0.6792208747225791
