x,z,translation,rotation
0.0,0.01446303512733824,-1.351218244966041,-0.6819804746332396
1.0,0.008711698204980056,-1.351218244966041,-0.6819804746332396
2.0,-0.011144452806182877,-1.351218244966041,-0.6819804746332396
3.0,-0.030864932129333566,-1.351218244966041,-0.6819804746332396
4.0,-0.0054423640416262,-1.351218244966041,-0.6819804746332396
5.0,0.13322367571761604,-1.351218244966041,-0.6819804746332396
6.0,0.4470456154198072,-1.351218244966041,-0.6819804746332396
7.0,0.9402787650760536,-1.351218244966041,-0.6819804746332396
8.0,1.559704807537525,-1.351218244966041,-0.6819804746332396
9.0,2.219470300068332,-1.351218244966041,-0.6819804746332396
10.0,2.843310707012962,-1.351218244966041,-0.6819804746332396
11.0,3.3891257797668457,-1.351218244966041,-0.6819804746332396
12.0,3.8081312767464084,-1.351218244966041,-0.6819804746332396
13.0,4.036946179326193,-1.351218244966041,-0.6819804746332396
14.0,3.996053039637113,-1.351218244966041,-0.6819804746332396
15.0,3.6570990601861157,-1.351218244966041,-0.6819804746332396
16.0,3.105671403175937,-1.351218244966041,-0.6819804746332396
17.0,2.550427915674918,-1.351218244966041,-0.6819804746332396
18.0,2.063767068960998,-1.351218244966041,-0.6819804746332396
19.0,1.3807849971917885,-1.351218244966041,-0.6819804746332396
20.0,0.6978029254224863,-1.351218244966041,-0.6819804746332396
21.0,0.014820853653229948,-1.351218244966041,-0.6819804746332396
22.0,-0.6681612181160398,-1.351218244966041,-0.6819804746332396
23.0,-1.3511432898853275,-1.351218244966041,-0.6819804746332396
24.0,-2.0341253616545947,-1.351218244966041,-0.6819804746332396
25.0,-2.7171074334238594,-1.351218244966041,-0.6819804746332396
26.0,-3.400089505193153,-1.351218244966041,-0.6819804746332396
27.0,-4.083071576962435,-1.351218244966041,-0.6819804746332396
28.0,-4.7660536487317104,-1.351218244966041,-0.6819804746332396
