x,z,translation,rotation
0.0,0.0031536414793670925,-1.3546837987597442,-0.6809891144642495
1.0,0.008635969402018719,-1.3546837987597442,-0.6809891144642495
2.0,-0.0023951016502208183,-1.3546837987597442,-0.6809891144642495
3.0,-0.020039775718593944,-1.3546837987597442,-0.6809891144642495
4.0,-0.0005788004063241802,-1.3546837987597442,-0.6809891144642495
5.0,0.12729642251537182,-1.3546837987597442,-0.6809891144642495
6.0,0.4335067478213019,-1.3546837987597442,-0.6809891144642495
7.0,0.93017666110692,-1.3546837987597442,-0.6809891144642495
8.0,1.5634321129252415,-1.3546837987597442,-0.6809891144642495
9.0,2.2365050746166633,-1.3546837987597442,-0.6809891144642495
10.0,2.859841724641203,-1.3546837987597442,-0.6809891144642495
11.0,3.3884375370728432,-1.3546837987597442,-0.6809891144642495
12.0,3.7870467195524196,-1.3546837987597442,-0.6809891144642495
13.0,4.012639027809487,-1.3546837987597442,-0.6809891144642495
14.0,3.997597100783819,-1.3546837987597442,-0.6809891144642495
15.0,3.6886341636206685,-1.3546837987597442,-0.6809891144642495
16.0,3.1430008925238164,-1.3546837987597442,-0.6809891144642495
17.0,2.565612282996848,-1.3546837987597442,-0.6809891144642495
18.0,2.0473637806662657,-1.3546837987597442,-0.6809891144642495
19.0,1.366953147338964,-1.3546837987597442,-0.6809891144642495
20.0,0.6865425140115774,-1.3546837987597442,-0.6809891144642495
21.0,0.006131880684232274,-1.3546837987597442,-0.6809891144642495
22.0,-0.6742787526431245,-1.3546837987597442,-0.6809891144642495
23.0,-1.3546893859705007,-1.3546837987597442,-0.6809891144642495
24.0,-2.0351000192978534,-1.3546837987597442,-0.6809891144642495
25.0,-2.715510652625201,-1.3546837987597442,-0.6809891144642495
26.0,-3.3959212859525847,-1.3546837987597442,-0.6809891144642495
27.0,-4.076331919279955,-1.3546837987597442,-0.6809891144642495
28.0,-4.756742552607308,-1.3546837987597442,-0.6809891144642495
