x,z,translation,rotation
0.0,-0.0013142402516575673,-1.359922577228838,-0.6769355731474086
1.0,0.005951015731773649,-1.359922577228838,-0.6769355731474086
2.0,-0.001728259581775965,-1.359922577228838,-0.6769355731474086
3.0,-0.013707777069578953,-1.359922577228838,-0.6769355731474086
4.0,0.006612958760996332,-1.359922577228838,-0.6769355731474086
5.0,0.13062582540616355,-1.359922577228838,-0.6769355731474086
6.0,0.42859730780967187,-1.359922577228838,-0.6769355731474086
7.0,0.9169878638988966,-1.359922577228838,-0.6769355731474086
8.0,1.5538318586504576,-1.359922577228838,-0.6769355731474086
9.0,2.242820989288489,-1.359922577228838,-0.6769355731474086
10.0,2.8807332892284556,-1.359922577228838,-0.6769355731474086
11.0,3.403702408796431,-1.359922577228838,-0.6769355731474086
12.0,3.777121392513662,-1.359922577228838,-0.6769355731474086
13.0,3.9822263817212322,-1.359922577228838,-0.6769355731474086
14.0,3.980733428886159,-1.359922577228838,-0.6769355731474086
15.0,3.717023176838336,-1.359922577228838,-0.6769355731474086
16.0,3.196916064986082,-1.359922577228838,-0.6769355731474086
17.0,2.5956229472927506,-1.359922577228838,-0.6769355731474086
18.0,2.0238466369356294,-1.359922577228838,-0.6769355731474086
19.0,1.3470913615689688,-1.359922577228838,-0.6769355731474086
20.0,0.6703360862022265,-1.359922577228838,-0.6769355731474086
21.0,-0.0064191891644708315,-1.359922577228838,-0.6769355731474086
22.0,-0.6831744645311826,-1.359922577228838,-0.6769355731474086
23.0,-1.3599297398979135,-1.359922577228838,-0.6769355731474086
24.0,-2.036685015264617,-1.359922577228838,-0.6769355731474086
25.0,-2.713440290631315,-1.359922577228838,-0.6769355731474086
26.0,-3.3901955659980576,-1.359922577228838,-0.6769355731474086
27.0,-4.066950841364777,-1.359922577228838,-0.6769355731474086
28.0,-4.7437061167315075,-1.359922577228838,-0.6769355731474086
