x,z,translation,rotation
0.0,-0.0020643304849508547,-1.3593763431012102,-0.6773301828291977
1.0,0.00616006007913209,-1.3593763431012102,-0.6773301828291977
2.0,-0.0008442842247091717,-1.3593763431012102,-0.6773301828291977
3.0,-0.013220990168933711,-1.3593763431012102,-0.6773301828291977
4.0,0.006436528979906723,-1.3593763431012102,-0.6773301828291977
5.0,0.12965046724255785,-1.3593763431012102,-0.6773301828291977
6.0,0.4276173147497711,-1.3593763431012102,-0.6773301828291977
7.0,0.9175169642476139,-1.3593763431012102,-0.6773301828291977
8.0,1.555535183265063,-1.3593763431012102,-0.6773301828291977
9.0,2.243815680725064,-1.3593763431012102,-0.6773301828291977
10.0,2.879476247286448,-1.3593763431012102,-0.6773301828291977
11.0,3.4013311213562676,-1.3593763431012102,-0.6773301828291977
12.0,3.7764522748240683,-1.3593763431012102,-0.6773301828291977
13.0,3.9845090904503846,-1.3593763431012102,-0.6773301828291977
14.0,3.9836930979299163,-1.3593763431012102,-0.6773301828291977
15.0,3.7163818794697834,-1.3593763431012102,-0.6773301828291977
16.0,3.1928832794361997,-1.3593763431012102,-0.6773301828291977
17.0,2.593685682305602,-1.3593763431012102,-0.6773301828291977
18.0,2.0282732108967227,-1.3593763431012102,-0.6773301828291977
19.0,1.3507450394749998,-1.3593763431012102,-0.6773301828291977
20.0,0.673216868053193,-1.3593763431012102,-0.6773301828291977
21.0,-0.004311303368568886,-1.3593763431012102,-0.6773301828291977
22.0,-0.6818394747903445,-1.3593763431012102,-0.6773301828291977
23.0,-1.3593676462121385,-1.3593763431012102,-0.6773301828291977
24.0,-2.036895817633906,-1.3593763431012102,-0.6773301828291977
25.0,-2.714423989055668,-1.3593763431012102,-0.6773301828291977
26.0,-3.391952160477475,-1.3593763431012102,-0.6773301828291977
27.0,-4.069480331899258,-1.3593763431012102,-0.6773301828291977
28.0,-4.747008503321048,-1.3593763431012102,-0.6773301828291977
