x,z
-12.0,-2.413439459018997
-11.5,-2.197207327820169
-11.0,-1.9809751966213442
-10.5,-1.764743065422517
-10.0,-1.5485109342236887
-9.5,-1.3322788030248613
-9.0,-1.1160466718260338
-8.5,-0.8998145406272061
-8.0,-0.6835824094283791
-7.5,-0.4673502782295511
-7.0,-0.2511181470307239
-6.5,-0.034886015831896405
-6.0,0.18134611536693124
-5.5,0.7005539552451674
-5.0,1.2131154437044152
-4.5,1.708326449019579
-4.0,2.1619378624443213
-3.5,2.2677124612760524
-3.0,2.330685205676107
-2.5,2.350645844985867
-2.0,2.343082521447533
-1.5,2.338557938053536
-1.0,2.377579562944696
-0.5,2.498975424995793
0.0,2.7305222311625625
0.5,3.082235171664145
1.0,3.543386343071968
1.5,4.0873289455128266
2.0,4.679339397174099
2.5,5.2868399573842115
3.0,5.892428063613897
3.5,6.494529665814854
4.0,7.105746689049898
4.5,6.973408433710954
5.0,6.640268025578946
5.5,6.106890274416263
6.0,5.370917264138791
6.5,5.587149395337619
7.0,5.803381526536445
7.5,6.019613657735274
8.0,6.2358457889341
8.5,6.452077920132926
9.0,6.668310051331757
9.5,6.884542182530582
10.0,7.100774313729408
10.5,7.317006444928239
11.0,7.533238576127065
11.5,7.749470707325893
12.0,7.965702838524721
