x,z
-12.0,-2.2016028278341135
-11.5,-1.952733118748971
-11.0,-1.703863409663831
-10.5,-1.4549937005786897
-10.0,-1.2061239914935467
-9.5,-0.9572542824084054
-9.0,-0.7083845733232625
-8.5,-0.45951486423812093
-8.0,-0.21064515515297977
-7.5,0.03822455393216287
-7.0,0.2870942630173045
-6.5,0.5359639721024465
-6.0,0.7848336811875888
-5.5,1.290171665318462
-5.0,1.6651856351715
-4.5,1.9411393196255933
-4.0,2.1193858832248473
-3.5,2.1933058760848185
-3.0,2.221679033177172
-2.5,2.181081790660532
-2.0,2.0796744882111806
-1.5,1.9566570971820854
-1.0,1.8753001369199538
-0.5,1.8972465581747442
0.0,2.0680572865183295
0.5,2.4065238150724193
1.0,2.8941364089549926
1.5,3.481361628361438
2.0,4.098677847412509
2.5,4.676409488506648
3.0,5.18221832401319
3.5,5.6299819299265845
4.0,6.07807792676767
4.5,6.586806431676128
5.0,6.925483934212286
5.5,7.021469611536179
6.0,6.757706699230996
6.5,7.0065764083161355
7.0,7.255446117401278
7.5,7.504315826486418
8.0,7.753185535571562
8.5,8.002055244656693
9.0,8.25092495374184
9.5,8.499794662826988
10.0,8.748664371912128
10.5,8.997534080997273
11.0,9.246403790082418
11.5,9.495273499167556
12.0,9.744143208252696
