x,z
-12.0,-2.0270483497044105
-11.5,-1.777257836953589
-11.0,-1.5274673242027694
-10.5,-1.2776768114519501
-10.0,-1.0278862987011277
-9.5,-0.7780957859503081
-9.0,-0.5283052731994866
-8.5,-0.2785147604486659
-8.0,-0.028724247697845914
-7.5,0.22106626505297544
-7.0,0.47085677780379587
-6.5,0.7206472905546165
-6.0,0.970437803305438
-5.5,1.322474724560661
-5.0,1.5793459485834835
-4.5,1.798400332143401
-4.0,1.9709117403894403
-3.5,2.135994599000836
-3.0,2.2007411605594953
-2.5,2.15469499778951
-2.0,2.02922827206377
-1.5,1.8870807210091998
-1.0,1.8008319198298552
-0.5,1.824614595584721
0.0,1.9908750510106803
0.5,2.313934242702035
1.0,2.787952503000414
1.5,3.3834944312936273
2.0,4.0423903056429955
2.5,4.680620879274565
3.0,5.218853921971511
3.5,5.618990019744184
4.0,5.899015533814641
4.5,6.3124038778283245
5.0,6.659960473364752
5.5,6.923547734044705
6.0,6.965410109325136
6.5,7.215200622075954
7.0,7.464991134826776
7.5,7.7147816475775945
8.0,7.964572160328417
8.5,8.21436267307923
9.0,8.46415318583005
9.5,8.713943698580877
10.0,8.963734211331701
10.5,9.213524724082527
11.0,9.463315236833344
11.5,9.713105749584168
12.0,9.962896262334983
