x,z
-12.0,-2.0054244464964013
-11.5,-1.7554971688114611
-11.0,-1.5055698911265232
-10.5,-1.2556426134415846
-10.0,-1.0057153357566446
-9.5,-0.7557880580717057
-9.0,-0.5058607803867656
-8.5,-0.25593350270182647
-8.0,-0.00600622501688792
-7.5,0.243921052668052
-7.0,0.49384833035299097
-6.5,0.7437756080379301
-6.0,0.9937028857228702
-5.5,1.2801957898398322
-5.0,1.519118987992884
-4.5,1.7620656770334222
-4.0,1.9765602541726557
-3.5,2.1631314090175455
-3.0,2.217229355996176
-2.5,2.1477609856396884
-2.0,2.003266125842004
-1.5,1.858951901211716
-1.0,1.7868954506985122
-0.5,1.831205359401185
0.0,2.010645787502977
0.5,2.3286241141848962
1.0,2.7810398594816896
1.5,3.3509868827145795
2.0,4.000184560599297
2.5,4.659780224350343
3.0,5.238309225477792
3.5,5.670368945669103
4.0,5.932700711093525
4.5,6.262880829956493
5.0,6.545217456967365
5.5,6.823955953669566
6.0,6.991957550161414
6.5,7.2418848278463495
7.0,7.491812105531291
7.5,7.741739383216229
8.0,7.991666660901169
8.5,8.2415939385861
9.0,8.49152121627104
9.5,8.741448493955984
10.0,8.991375771640929
10.5,9.241303049325873
11.0,9.491230327010808
11.5,9.741157604695754
12.0,9.991084882380685
