x,z
-12.0,-2.011997282458193
-11.5,-1.7621228321183908
-11.0,-1.5122483817785912
-10.5,-1.2623739314387918
-10.0,-1.0124994810989898
-9.5,-0.7626250307591896
-9.0,-0.5127505804193883
-8.5,-0.2628761300795875
-8.0,-0.013001679739787487
-7.5,0.23687277060001394
-7.0,0.48674722093981443
-6.5,0.7366216712796151
-6.0,0.9864961216194166
-5.5,1.2997983767317507
-5.0,1.543506040279631
-4.5,1.7739931214791074
-4.0,1.9700933694980296
-3.5,2.1504958771395266
-3.0,2.210891496342217
-2.5,2.1513970708375645
-2.0,2.0141800207323297
-1.5,1.8701714435994976
-1.0,1.7921767561994248
-0.5,1.827894976506643
0.0,2.0009231688489026
0.5,2.3194846077700992
1.0,2.7800350412721353
1.5,3.36199502443841
2.0,4.018619514480006
2.5,4.672158203921869
3.0,5.234017197424022
3.5,5.648741038841471
4.0,5.911942048791653
4.5,6.277250099790274
5.0,6.591263177125449
5.5,6.868455951194617
6.0,6.983482929774637
6.5,7.233357380114432
7.0,7.483231830454235
7.5,7.733106280794034
8.0,7.9829807311338365
8.5,8.232855181473628
9.0,8.48272963181343
9.5,8.732604082153237
10.0,8.98247853249304
10.5,9.232352982832847
11.0,9.482227433172644
11.5,9.732101883512449
12.0,9.981976333852243
