x,z
-12.0,-2.0665105159325172
-11.5,-1.816882925774544
-11.0,-1.567255335616573
-10.5,-1.3176277454586018
-10.0,-1.0680001553006278
-9.5,-0.8183725651426567
-9.0,-0.5687449749846835
-8.5,-0.31911738482671126
-8.0,-0.0694897946687397
-7.5,0.1801377954892333
-7.0,0.4297653856472054
-6.5,0.6793929758051777
-6.0,0.9290205659631507
-5.5,1.3381294933054222
-5.0,1.6265349071251305
-4.5,1.8461970622956976
-4.0,1.9988537309907346
-3.5,2.133066562982576
-3.0,2.1927432982137263
-2.5,2.1574309417466413
-2.0,2.045578066193334
-1.5,1.9088817969746135
-1.0,1.817790503131909
-0.5,1.833013516435618
0.0,1.9964317578000228
0.5,2.3272952380257426
1.0,2.814590856731089
1.5,3.4174113724050326
2.0,4.067119760379142
2.5,4.679501415175758
3.0,5.192479687729791
3.5,5.591624936786615
4.0,5.918162207966829
4.5,6.389243722373895
5.0,6.761796982063583
5.5,6.985479739576178
6.0,6.920082729754489
6.5,7.169710319912457
7.0,7.419337910070432
7.5,7.668965500228402
8.0,7.918593090386375
8.5,8.168220680544339
9.0,8.417848270702313
9.5,8.66747586086029
10.0,8.917103451018265
10.5,9.16673104117624
11.0,9.416358631334212
11.5,9.665986221492187
12.0,9.915613811650154
