x,z
-12.0,-2.012784265458758
-11.5,-1.762915140952376
-11.0,-1.5130460164459965
-10.5,-1.2631768919396171
-10.0,-1.0133077674332351
-9.5,-0.763438642926855
-9.0,-0.5135695184204737
-8.5,-0.26370039391409295
-8.0,-0.013831269407712992
-7.5,0.2360378550986684
-7.0,0.4859069796050488
-6.5,0.7357761041114295
-6.0,0.9856452286178109
-5.5,1.3015727393950771
-5.0,1.5459540504180258
-4.5,1.7754011083519312
-4.0,1.969733175434077
-3.5,2.1492962743429556
-3.0,2.21017975785945
-2.5,2.151696903392506
-2.0,2.0152873960115847
-1.5,1.8713547319183685
-1.0,1.7927263022603115
-0.5,1.8275382074225968
0.0,1.9999867306178714
0.5,2.3187661075703434
1.0,2.7802558781005415
1.5,3.363330029248607
2.0,4.020393395435209
2.5,4.673059968926949
3.0,5.233229044948055
3.5,5.646581710149094
4.0,5.910427943455654
4.5,6.2791381198704865
5.0,6.595859026507596
5.5,6.872512093517337
6.0,6.98250421677095
6.5,7.2323733412773255
7.0,7.482242465783708
7.5,7.732111590290087
8.0,7.981980714796469
8.5,8.231849839302841
9.0,8.481718963809223
9.5,8.73158808831561
10.0,8.981457212821994
10.5,9.23132633732838
11.0,9.481195461834757
11.5,9.731064586341141
12.0,9.980933710847516
