x,z
-12.0,-2.498167396876013
-11.5,-2.258530227339459
-11.0,-2.0188930578029085
-10.5,-1.779255888266356
-10.0,-1.539618718729802
-9.5,-1.2999815491932494
-9.0,-1.0603443796566956
-8.5,-0.8207072101201427
-8.0,-0.5810700405835902
-7.5,-0.34143287104703646
-7.0,-0.10179570151048363
-6.5,0.1378414680260695
-6.0,0.3774786375626229
-5.5,0.9546564402060692
-5.0,1.469921825203968
-4.5,1.9195287697952716
-4.0,2.282351353598133
-3.5,2.3344347229920874
-3.0,2.3436710993368663
-2.5,2.3019663162513933
-2.0,2.222478603824076
-1.5,2.139601449712025
-1.0,2.1038735927318344
-0.5,2.1647965399672424
0.0,2.3580152400051397
0.5,2.695737949366438
1.0,3.1609156778998466
1.5,3.7153688248784897
2.0,4.311649961535272
2.5,4.908914306750713
3.0,5.495394442646374
3.5,6.086164071565963
4.0,6.718320752787719
4.5,6.973271255044972
5.0,6.985929850723945
5.5,6.718607550826196
6.0,6.128770706439899
6.5,6.368407875976452
7.0,6.608045045513004
7.5,6.847682215049556
8.0,7.0873193845861095
8.5,7.326956554122662
9.0,7.566593723659214
9.5,7.806230893195766
10.0,8.045868062732321
10.5,8.285505232268877
11.0,8.525142401805432
11.5,8.764779571341982
12.0,9.004416740878536
