x,z
-12.0,-2.053362237292065
-11.5,-1.8036827501267148
-11.0,-1.554003262961367
-10.5,-1.3043237757960189
-10.0,-1.0546442886306682
-9.5,-0.8049648014653201
-9.0,-0.5552853142999701
-8.5,-0.30560582713462103
-8.0,-0.055926339969272654
-7.5,0.19375314719607717
-7.0,0.4434326343614261
-6.5,0.6931121215267751
-6.0,0.9427916086921251
-5.5,1.336346017170278
-5.0,1.6147472160620693
-4.5,1.8320392214977954
-4.0,1.9879814072464463
-3.5,2.131315405291658
-3.0,2.1936437160093605
-2.5,2.156575412520328
-2.0,2.0415830575261427
-1.5,1.9031274943871634
-1.0,1.8124253872739253
-0.5,1.8288582019399826
0.0,1.9923059733742412
0.5,2.3211428189718384
1.0,2.805805814699823
1.5,3.408098507020462
2.0,4.061437297195059
2.5,4.680829228549189
3.0,5.199326276719719
3.5,5.596485349379392
4.0,5.908254821711158
4.5,6.365562841814594
5.0,6.734202972303063
5.5,6.971028425461396
6.0,6.935099300660507
6.5,7.184778787825851
7.0,7.434458274991203
7.5,7.68413776215655
8.0,7.9338172493219
8.5,8.18349673648724
9.0,8.433176223652591
9.5,8.682855710817945
10.0,8.932535197983297
10.5,9.18221468514865
11.0,9.431894172314
11.5,9.681573659479351
12.0,9.931253146644694
