x,z
-12.0,-2.0112777028710136
-11.5,-1.7613982389838694
-11.0,-1.511518775096728
-10.5,-1.2616393112095867
-10.0,-1.011759847322443
-9.5,-0.7618803834353008
-9.0,-0.5120009195481576
-8.5,-0.26212145566101497
-8.0,-0.012241991773873116
-7.5,0.23763747211327016
-7.0,0.4875169360004125
-6.5,0.737396399887555
-6.0,0.9872758637746983
-5.5,1.2980890084908334
-5.0,1.541188752271092
-4.5,1.7726939540119073
-4.0,1.9704846170743848
-3.5,2.151651098539439
-3.0,2.211560758436654
-2.5,2.151102554454515
-2.0,2.0131258363559947
-1.5,1.869052000216969
-1.0,1.791659629552282
-0.5,1.82823986420321
0.0,2.001830860277933
0.5,2.320204613361674
1.0,2.779873141178178
1.5,3.3607573419240495
2.0,4.016922515345397
2.5,4.671254491951819
3.0,5.234717855180243
3.5,5.650794428850973
4.0,5.913462219721286
4.5,6.275532433461628
5.0,6.586917328439622
5.5,6.864565090110246
6.0,6.984382997066124
6.5,7.234262460953261
7.0,7.484141924840405
7.5,7.7340213887275455
8.0,7.98390085261469
8.5,8.233780316501823
9.0,8.483659780388969
9.5,8.733539244276116
10.0,8.983418708163262
10.5,9.23329817205041
11.0,9.48317763593755
11.5,9.733057099824697
12.0,9.982936563711831
