x,z
-12.0,-2.003566937632837
-11.5,-1.7536203166516533
-11.0,-1.5036736956704715
-10.5,-1.2537270746892895
-10.0,-1.0037804537081056
-9.5,-0.7538338327269228
-9.0,-0.503887211745739
-8.5,-0.25394059076455616
-8.0,-0.003993969783373802
-7.5,0.24595265119780987
-7.0,0.49589927217899255
-6.5,0.7458458931601754
-6.0,0.9957925141413596
-5.5,1.272488816336678
-5.0,1.5109245970349545
-4.5,1.7591886498317637
-4.0,1.9800138869793737
-3.5,2.1671312427927187
-3.0,2.2183857815276884
-2.5,2.146187669688046
-2.0,2.000246959954412
-1.5,1.8561875708042261
-1.0,1.7853548881390116
-0.5,1.8314691667303604
0.0,2.0130109378755225
0.5,2.332033359881936
1.0,2.78325276336044
1.5,3.3492465291130946
2.0,3.9940984827823036
2.5,4.653701742376885
3.0,5.23716903104444
3.5,5.677175926990817
4.0,5.9428799124878475
4.5,6.260417310730892
5.0,6.528996961000571
5.5,6.8058841518760715
6.0,6.994511417689754
6.5,7.244458038670933
7.0,7.494404659652118
7.5,7.7443512806333
8.0,7.994297901614483
8.5,8.244244522595658
9.0,8.494191143576845
9.5,8.744137764558031
10.0,8.99408438553922
10.5,9.244031006520409
11.0,9.493977627501586
11.5,9.743924248482774
12.0,9.99387086946395
