x,z
-12.0,-2.022846175645809
-11.5,-1.7730350302146523
-11.0,-1.5232238847834976
-10.5,-1.2734127393523431
-10.0,-1.0236015939211855
-9.5,-0.7737904484900309
-9.0,-0.5239793030588743
-8.5,-0.2741681576277184
-8.0,-0.02435701219656331
-7.5,0.22545413323459318
-7.0,0.47526527866574864
-6.5,0.7250764240969045
-6.0,0.974887569528061
-5.5,1.3179564416289045
-5.0,1.5711760137907298
-4.5,1.792088254205606
-4.0,1.9694853133294852
-3.5,2.138619652697872
-3.0,2.202925404454583
-2.5,2.1541333011418864
-2.0,2.0260505814252485
-1.5,1.8833299610468017
-1.0,1.7987004235900108
-0.5,1.8248755436578872
0.0,1.9923404935844056
0.5,2.3141922436111138
1.0,2.785288640846915
1.5,3.3782885953713535
2.0,4.037399325469779
2.5,4.679516489787146
3.0,5.222870197773836
3.5,5.625326117896533
4.0,5.9001937551615224
4.5,6.302939653582152
5.0,6.643932903407987
5.5,6.911694249830351
6.0,6.970355059875803
6.5,7.220166205306954
7.0,7.469977350738112
7.5,7.719788496169266
8.0,7.969599641600423
8.5,8.21941078703157
9.0,8.469221932462727
9.5,8.71903307789389
10.0,8.968844223325048
10.5,9.218655368756208
11.0,9.468466514187362
11.5,9.71827765961852
12.0,9.968088805049671
