x,z
-12.0,-2.0047498039759946
-11.5,-1.7548158532327698
-11.0,-1.5048819024895466
-10.5,-1.254947951746323
-10.0,-1.005014001003098
-9.5,-0.7550800502598738
-9.0,-0.5051460995166486
-8.5,-0.25521214877342435
-8.0,-0.005278198030200611
-7.5,0.24465575271302445
-7.0,0.49458970345624853
-6.5,0.7445236541994728
-6.0,0.9944576049426981
-5.5,1.2775446015295557
-5.0,1.5161947365205355
-4.5,1.760943478340144
-4.0,1.9776978215399532
-3.5,2.1646138320831714
-3.0,2.217758667570092
-2.5,2.1472322235614443
-2.0,2.0021011912401314
-1.5,1.8578365578261558
-1.0,1.7863114078980544
-0.5,1.8314070411369237
0.0,2.0116310243451574
0.5,2.329861616401793
1.0,2.7816714107021325
1.5,3.3501620215039734
2.0,3.99796819034185
2.5,4.657767086130081
3.0,5.238150052043281
3.5,5.672867049095113
4.0,5.9360626281650415
4.5,6.261811161902543
5.0,6.53952416521485
5.5,6.817814661375083
6.0,6.992872422780086
6.5,7.242806373523306
7.0,7.492740324266532
7.5,7.7426742750097555
8.0,7.9926082257529805
8.5,8.242542176496196
9.0,8.492476127239424
9.5,8.742410077982651
10.0,8.992344028725881
10.5,9.242277979469112
11.0,9.492211930212331
11.5,9.742145880955562
12.0,9.992079831698778
