x,z
-12.0,-2.0065476847793993
-11.5,-1.7566308302226583
-11.0,-1.5067139756659198
-10.5,-1.2567971211091806
-10.0,-1.00688026655244
-9.5,-0.7569634119957005
-9.0,-0.5070465574389598
-8.5,-0.2571297028822199
-8.0,-0.007212848325480747
-7.5,0.24270400623125982
-7.0,0.49262086078799944
-6.5,0.7425377153447391
-6.0,0.99245456990148
-5.5,1.2842911427545223
-5.0,1.523823368815924
-4.5,1.764038588691378
-4.0,1.9749077374413153
-3.5,2.1606832498263175
-3.0,2.2162096067235306
-2.5,2.1485605408470794
-2.0,2.005262487227241
-1.5,1.860925622811705
-1.0,1.7878746294995445
-0.5,1.8307232947655074
0.0,2.0088787409539672
0.5,2.3266524341024026
1.0,2.780309030583642
1.5,3.3526358730482793
2.0,4.003788448075288
2.5,4.6627298873601735
3.0,5.238153785824531
3.5,5.666259993335069
4.0,5.927774319888495
4.5,6.2649513468143585
5.0,6.554238013344125
5.5,6.8333321541095176
6.0,6.99045907926324
6.5,7.2403759338199745
7.0,7.490292788376717
7.5,7.740209642933455
8.0,7.990126497490197
8.5,8.240043352046927
9.0,8.48996020660367
9.5,8.739877061160415
10.0,8.98979391571716
10.5,9.239710770273904
11.0,9.48962762483064
11.5,9.739544479387387
12.0,9.989461333944117
