x,z
-12.0,-2.155709283544552
-11.5,-1.9065115768303569
-11.0,-1.6573138701161643
-10.5,-1.4081161634019703
-10.0,-1.1589184566877744
-9.5,-0.9097207499735804
-9.0,-0.6605230432593848
-8.5,-0.41132533654519043
-8.0,-0.1621276298309965
-7.5,0.08707007688319893
-7.0,0.3362677835973933
-6.5,0.5854654903115881
-6.0,0.8346631970257832
-5.5,1.3150079603159148
-5.0,1.66306142253648
-4.5,1.9166703018671432
-4.0,2.0792660642068026
-3.5,2.168718646521171
-3.0,2.2070367273147506
-2.5,2.170039926992283
-2.0,2.0672120969617107
-1.5,1.9402474400445076
-1.0,1.854639113605339
-0.5,1.8729004201047301
0.0,2.0409380770134953
0.5,2.3784629808499362
1.0,2.8685301667114462
1.5,3.4624555262662353
2.0,4.089100089060766
2.5,4.673626372261721
3.0,5.176213168030711
3.5,5.604960830098299
4.0,6.016304879302513
4.5,6.52538307375559
5.0,6.884509600644698
5.5,7.023235762000443
6.0,6.815408158166457
6.5,7.064605864880648
7.0,7.313803571594844
7.5,7.563001278309037
8.0,7.812198985023234
8.5,8.061396691737418
9.0,8.310594398451617
9.5,8.559792105165817
10.0,8.80898981188001
10.5,9.058187518594208
11.0,9.307385225308405
11.5,9.556582932022598
12.0,9.80578063873679
