iteration,objective,step_size
0,1292.5,0.1999997185664366
1,376.0961207993365,0.1999997185664366
2,163.13049525203246,0.1999997185664366
3,91.29890927204119,0.1999997185664366
4,56.98182773953607,0.1999997185664366
5,37.71060639580049,0.1999997185664366
6,25.909490100434635,0.1999997185664366
7,18.275954703943526,0.1999997185664366
8,13.14941200871111,0.1999997185664366
9,9.612830882698924,0.1999997185664366
10,7.124040873410778,0.1999997185664366
11,5.34545269523696,0.1999997185664366
12,4.058396335336921,0.1999997185664366
13,3.1169509343460096,0.1999997185664366
14,2.4215470521399958,0.1999997185664366
15,1.9030923795408194,0.1999997185664366
16,1.513019014132935,0.1999997185664366
17,1.2168330727553052,0.1999997185664366
18,0.9898258853321995,0.1999997185664366
19,0.8141663156046258,0.1999997185664366
20,0.6768998517378106,0.1999997185664366
21,0.5685556019065161,0.1999997185664366
22,0.4821674236114662,0.1999997185664366
23,0.41258072464833195,0.1999997185664366
24,0.3559582947870268,0.1999997185664366
25,0.309425946126288,0.1999997185664366
26,0.27081704839584625,0.1999997185664366
27,0.2384874461154964,0.1999997185664366
28,0.2111807395651478,0.1999997185664366
29,0.1879297851994569,0.1999997185664366
30,0.16798436414198406,0.1999997185664366
31,0.15075783889772246,0.1999997185664366
32,0.13578764510274102,0.1999997185664366
33,0.12270590334017,0.1999997185664366
34,0.11121746176762701,0.1999997185664366
35,0.10108341521939541,0.1999997185664366
36,0.09210867528270428,0.1999997185664366
37,0.08413254792556249,0.1999997185664366
38,0.0770215523454303,0.1999997185664366
39,0.07066391637655811,0.1999997185664366
40,0.06496533106165134,0.1999997185664366
41,0.05984565487731143,0.1999997185664366
42,0.055236337374241426,0.1999997185664366
43,0.05107839040995358,0.1999997185664366
44,0.047320778321123524,0.1999997185664366
45,0.043919130372177304,0.1999997185664366
46,0.04083470258605328,0.1999997185664366
47,0.03803353377289596,0.1999997185664366
48,0.035485753804181196,0.1999997185664366
49,0.03316501209422358,0.1999997185664366
50,0.03104800170222176,0.1999997185664366
51,0.02911406008585592,0.1999997185664366
52,0.02734483178756839,0.1999997185664366
53,0.025723981561926148,0.1999997185664366
54,0.02423694891290991,0.1999997185664366
55,0.022870736894008314,0.1999997185664366
56,0.02161372947357388,0.1999997185664366
57,0.02045553288897988,0.1999997185664366
58,0.019386837285061843,0.1999997185664366
59,0.018399295614604384,0.1999997185664366
60,0.01748541731598022,0.1999997185664366
61,0.016638474709162448,0.1999997185664366
62,0.015852420391676406,0.1999997185664366
63,0.015121814189929129,0.1999997185664366
64,0.014441758443423578,0.1999997185664366
65,0.013807840580811645,0.1999997185664366
66,0.01321608209614139,0.1999997185664366
67,0.012662893157587514,0.1999997185664366
68,0.012145032184519117,0.1999997185664366
69,0.011659569815895481,0.1999997185664366
70,0.011203856766788185,0.1999997185664366
71,0.01077549513271638,0.1999997185664366
72,0.010372312755376065,0.1999997185664366
73,0.009992340309767698,
