x,z
-12.0,-2.003304413519498
-11.5,-1.7533547701791552
-11.0,-1.5034051268388138
-10.5,-1.2534554834984724
-10.0,-1.0035058401581292
-9.5,-0.753556196817787
-9.0,-0.5036065534774437
-8.5,-0.25365691013710145
-8.0,-0.003707266796759664
-7.5,0.24624237654358344
-7.0,0.49619201988392553
-6.5,0.7461416632242677
-6.0,0.9960913065646114
-5.5,1.2712840273786745
-5.0,1.509737338468523
-4.5,1.7588559363788527
-4.0,1.9805964181488391
-3.5,2.1676552037373384
-3.0,2.2184414272634054
-2.5,2.14592800594399
-2.0,1.9998928945068297
-1.5,1.8559120446669863
-1.0,1.7851687120182227
-0.5,1.831407327134059
0.0,2.013214064307662
0.5,2.332494085354869
1.0,2.783708559866518
1.5,3.3491812842290627
2.0,3.993266494086257
2.5,4.65268994523309
3.0,5.236781925433519
3.5,5.678093563396309
4.0,5.94458917058951
4.5,6.260223083942646
5.0,6.52655861709377
5.5,6.802989660197903
6.0,6.994882746732832
6.5,7.24483239007317
7.0,7.4947820334135145
7.5,7.744731676753856
8.0,7.994681320094199
8.5,8.244630963434531
9.0,8.49458060677488
9.5,8.744530250115226
10.0,8.994479893455573
10.5,9.244429536795922
11.0,9.494379180136258
11.5,9.744328823476605
12.0,9.99427846681694
