x,z
-12.0,-2.0136470926301735
-11.5,-1.7637836337561972
-11.0,-1.5139201748822235
-10.5,-1.2640567160082499
-10.0,-1.0141932571342736
-9.5,-0.7643297982602993
-9.0,-0.5144663393863237
-8.5,-0.2646028805123487
-8.0,-0.01473942163837449
-7.5,0.23512403723560116
-7.0,0.4849874961095758
-6.5,0.7348509549835507
-6.0,0.9847144138575264
-5.5,1.3034122859923494
-5.0,1.5485400994705758
-4.5,1.776928173826368
-4.0,1.9694131314279084
-3.5,2.148054517082873
-3.0,2.2094245990668635
-2.5,2.152001059764796
-2.0,2.0164484437316723
-1.5,1.8726037422479398
-1.0,1.793310859504563
-0.5,1.8271728147997184
0.0,1.999026238457416
0.5,2.318055770752905
1.0,2.7805432846871865
1.5,3.3647682324433643
2.0,4.022245264539529
2.5,4.673955331166891
3.0,5.232346485165832
3.5,5.644313740379213
4.0,5.908929615834156
4.5,6.281213853581932
5.0,6.6007217428365745
5.5,6.876740333706968
6.0,6.981437426832928
6.5,7.231300885706897
7.0,7.481164344580874
7.5,7.731027803454847
8.0,7.980891262328824
8.5,8.23075472120279
9.0,8.480618180076766
9.5,8.730481638950748
10.0,8.980345097824726
10.5,9.230208556698706
11.0,9.480072015572677
11.5,9.729935474446656
12.0,9.979798933320625
