x,z
-12.0,-2.0100122806005065
-11.5,-1.7601236300007153
-11.0,-1.510234979400927
-10.5,-1.260346328801139
-10.0,-1.0104576782013484
-9.5,-0.7605690276015593
-9.0,-0.5106803770017692
-8.5,-0.2607917264019796
-8.0,-0.010903075802190864
-7.5,0.2389855747975993
-7.0,0.4888742253973885
-6.5,0.7387628759971779
-6.0,0.9886515265969682
-5.5,1.2948621965942866
-5.0,1.5369186781090165
-4.5,1.7703860416880617
-4.0,1.9713308343508256
-3.5,2.1538232249218123
-3.0,2.212776544747816
-2.5,2.150532585196836
-2.0,2.0111738678686586
-1.5,1.8669968339546765
-1.0,1.790713789823863
-0.5,1.8288845536593814
0.0,2.0035463552394392
0.5,2.3216279036163208
1.0,2.7796996895830373
1.5,3.358551904978735
2.0,4.01375336243216
2.5,4.669456105210942
3.0,5.235882311829811
3.5,5.654596000449164
4.0,5.9164898469245735
4.5,6.272547327867817
5.0,6.5789139299792385
5.5,6.857252231152358
6.0,6.985979140991919
6.5,7.235867791591702
7.0,7.4857564421914935
7.5,7.735645092791281
8.0,7.9855337433910725
8.5,8.235422393990854
9.0,8.485311044590645
9.5,8.73519969519044
10.0,8.985088345790233
10.5,9.234976996390028
11.0,9.484865646989814
11.5,9.734754297589609
12.0,9.98464294818939
