x,z
-12.0,-2.0944692626798864
-11.5,-1.8449566353237297
-11.0,-1.5954440079675754
-10.5,-1.34593138061142
-10.0,-1.0964187532552625
-9.5,-0.8469061258991075
-9.0,-0.5973934985429507
-8.5,-0.3478808711867948
-8.0,-0.0983682438306395
-7.5,0.1511443835255173
-7.0,0.40065701088167305
-6.5,0.650169638237829
-6.0,0.8996822655939857
-5.5,1.3359780181827852
-5.0,1.6444090733840557
-4.5,1.8723809245846323
-4.0,2.0236492713059753
-3.5,2.1411165626596347
-3.0,2.194219393234982
-2.5,2.1600168997814024
-2.0,2.052605512082169
-1.5,1.9193499670131142
-1.0,1.8290651013327197
-0.5,1.843944808742974
0.0,2.008355161597758
0.5,2.3423478510262554
1.0,2.8324592524869927
1.5,3.433903652864217
2.0,4.075804842484293
2.5,4.676503543202189
3.0,5.182498885168407
3.5,5.588958834169944
4.0,5.944596778896572
4.5,6.435550999957814
5.0,6.809449178112564
5.5,7.005874228174007
6.0,6.887985322141732
6.5,7.137497949497885
7.0,7.387010576854044
7.5,7.636523204210197
8.0,7.886035831566354
8.5,8.1355484589225
9.0,8.38506108627866
9.5,8.634573713634822
10.0,8.884086340990978
10.5,9.133598968347137
11.0,9.383111595703294
11.5,9.63262422305945
12.0,9.882136850415602
